datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-03-02 16:00,26345,45.0,18.9,1010.1,-9.2,0.0,4.0,Shunyi,9
2016-03-02 17:00,26346,80.0,17.9,1010.2,-8.3,0.0,3.1,Shunyi,9
2016-03-02 18:00,26347,129.0,15.6,1010.1,-7.3,0.0,1.7,Shunyi,10
2016-03-02 19:00,26348,158.0,13.4,1010.6,-6.3,0.0,1.4,Shunyi,11
2016-03-02 20:00,26349,171.0,11.4,1010.7,-5.6,0.0,1.2,Shunyi,11
2016-03-02 21:00,26350,192.0,10.0,1011.2,-4.8,0.0,1.4,Shunyi,5
2016-03-02 22:00,26351,236.0,7.6,1011.4,-4.2,0.0,0.9,Shunyi,4
2016-03-02 23:00,26352,266.0,5.7,1010.9,-3.9,0.0,0.9,Shunyi,4
2016-03-03 00:00,26353,260.0,5.8,1010.0,-3.1,0.0,0.9,Shunyi,5
2016-03-03 01:00,26354,242.0,5.6,1009.7,-2.7,0.0,1.8,Shunyi,4
2016-03-03 02:00,26355,224.0,7.0,1009.1,-3.3,0.0,1.1,Shunyi,10
2016-03-03 03:00,26356,212.0,6.1,1008.3,-2.5,0.0,0.8,Shunyi,0
2016-03-03 04:00,26357,218.0,4.4,1008.4,-3.6,0.0,0.8,Shunyi,15
2016-03-03 05:00,26358,214.0,3.1,1008.6,-3.1,0.0,0.7,Shunyi,15
2016-03-03 06:00,26359,216.0,2.2,1008.9,-3.5,0.0,0.2,Shunyi,13
2016-03-03 07:00,26360,221.0,2.1,1009.3,-2.6,0.0,0.3,Shunyi,0
2016-03-03 08:00,26361,250.0,4.0,1009.9,-1.2,0.0,0.3,Shunyi,10
2016-03-03 09:00,26362,266.0,6.9,1010.1,-0.1,0.0,1.9,Shunyi,10
2016-03-03 10:00,26363,292.0,8.8,1009.8,0.2,0.0,2.1,Shunyi,10
2016-03-03 11:00,26364,304.0,10.7,1009.3,0.7,0.0,2.4,Shunyi,10
2016-03-03 12:00,26365,312.0,12.2,1008.8,0.9,0.0,1.7,Shunyi,1
2016-03-03 13:00,26366,313.0,13.0,1008.0,0.7,0.0,1.5,Shunyi,2
2016-03-03 14:00,26367,319.0,13.5,1007.5,0.8,0.0,1.5,Shunyi,11
2016-03-03 15:00,26368,334.0,14.2,1007.6,1.1,0.0,1.6,Shunyi,10
2016-03-03 16:00,26369,333.0,14.1,1007.7,1.0,0.0,1.1,Shunyi,2
2016-03-03 17:00,26370,346.0,14.1,1008.0,1.0,0.0,1.4,Shunyi,11
2016-03-03 18:00,26371,357.0,11.9,1009.0,1.2,0.0,0.7,Shunyi,9
2016-03-03 19:00,26372,371.0,8.6,1009.8,1.0,0.0,0.1,Shunyi,6
2016-03-03 20:00,26373,380.0,6.8,1010.6,1.7,0.0,0.8,Shunyi,3
2016-03-03 21:00,26374,384.0,6.1,1010.9,2.2,0.0,1.0,Shunyi,5
2016-03-03 22:00,26375,402.0,6.4,1011.4,1.3,0.0,1.4,Shunyi,5
2016-03-03 23:00,26376,397.0,4.8,1011.7,1.3,0.0,0.0,Shunyi,8
2016-03-04 00:00,26377,387.0,4.4,1012.4,0.2,0.0,0.7,Shunyi,14
2016-03-04 01:00,26378,416.0,3.7,1012.6,0.0,0.0,0.4,Shunyi,12
2016-03-04 02:00,26379,436.0,3.4,1013.1,0.4,0.0,0.3,Shunyi,10
2016-03-04 03:00,26380,417.0,4.7,1013.2,1.0,0.0,1.3,Shunyi,9
2016-03-04 04:00,26381,395.5,3.2,1013.1,-0.1,0.0,0.7,Shunyi,13
2016-03-04 05:00,26382,374.0,2.5,1013.3,0.4,0.0,0.4,Shunyi,0
2016-03-04 06:00,26383,380.0,2.5,1013.9,-0.3,0.0,0.7,Shunyi,6
2016-03-04 07:00,26384,378.0,2.1,1014.2,-0.2,0.0,0.9,Shunyi,5
2016-03-04 08:00,26385,370.0,3.3,1014.8,0.2,0.0,0.7,Shunyi,5
2016-03-04 09:00,26386,363.0,5.3,1015.0,1.2,0.0,0.7,Shunyi,13
2016-03-04 10:00,26387,375.0,6.6,1014.8,0.7,0.0,0.8,Shunyi,13
2016-03-04 11:00,26388,421.0,7.5,1014.8,0.7,0.0,1.0,Shunyi,10
2016-03-04 12:00,26389,425.0,7.7,1014.4,-0.1,0.0,0.7,Shunyi,14
2016-03-04 13:00,26390,308.0,7.8,1014.0,-2.3,0.0,0.8,Shunyi,4
2016-03-04 14:00,26391,307.0,7.9,1013.6,-2.7,0.0,0.9,Shunyi,14
2016-03-04 15:00,26392,389.0,8.1,1013.5,-1.4,0.0,0.7,Shunyi,15
2016-03-04 16:00,26393,319.0,8.0,1013.6,-0.3,0.0,0.5,Shunyi,1
2016-03-04 17:00,26394,339.0,8.2,1014.3,-0.8,0.0,1.3,Shunyi,8
2016-03-04 18:00,26395,361.0,7.2,1015.1,-0.5,0.0,1.3,Shunyi,4
2016-03-04 19:00,26396,403.0,6.8,1015.4,0.2,0.0,1.7,Shunyi,4
2016-03-04 20:00,26397,386.0,6.3,1015.6,0.2,0.0,0.8,Shunyi,8
2016-03-04 21:00,26398,469.0,6.6,1016.4,-0.4,0.0,1.4,Shunyi,5
2016-03-04 22:00,26399,387.0,6.8,1016.4,-0.7,0.0,1.6,Shunyi,3
2016-03-04 23:00,26400,214.0,9.0,1016.0,0.2,0.0,2.1,Shunyi,3
2016-03-05 00:00,26401,146.0,9.5,1016.0,-1.6,0.0,2.1,Shunyi,8
2016-03-05 01:00,26402,81.0,9.7,1016.2,-12.2,0.0,2.6,Shunyi,6
2016-03-05 02:00,26403,62.0,9.3,1016.7,-15.3,0.0,4.8,Shunyi,8
2016-03-05 03:00,26404,51.0,8.9,1016.5,-16.4,0.0,5.8,Shunyi,8
2016-03-05 04:00,26405,47.0,8.6,1016.6,-16.6,0.0,5.5,Shunyi,8
2016-03-05 05:00,26406,47.0,8.0,1016.7,-16.4,0.0,4.2,Shunyi,15
2016-03-05 06:00,26407,52.0,7.4,1016.8,-16.1,0.0,2.9,Shunyi,8
2016-03-05 07:00,26408,49.0,6.7,1016.8,-16.0,0.0,3.2,Shunyi,15
2016-03-05 08:00,26409,43.0,6.8,1017.6,-15.3,0.0,1.0,Shunyi,15
2016-03-05 09:00,26410,47.0,8.2,1017.9,-14.8,0.0,2.8,Shunyi,14
2016-03-05 10:00,26411,55.0,9.0,1017.7,-15.5,0.0,3.2,Shunyi,15
2016-03-05 11:00,26412,44.0,10.2,1017.3,-15.4,0.0,2.6,Shunyi,15
2016-03-05 12:00,26413,51.0,11.0,1016.4,-14.7,0.0,4.8,Shunyi,14
2016-03-05 13:00,26414,45.0,11.6,1015.7,-15.1,0.0,4.6,Shunyi,14
2016-03-05 14:00,26415,46.0,12.1,1014.9,-15.6,0.0,5.5,Shunyi,14
2016-03-05 15:00,26416,33.0,12.3,1014.5,-17.4,0.0,7.2,Shunyi,14
2016-03-05 16:00,26417,36.0,11.9,1014.5,-16.7,0.0,6.1,Shunyi,15
2016-03-05 17:00,26418,39.0,11.3,1014.6,-16.2,0.0,4.1,Shunyi,15
2016-03-05 18:00,26419,47.0,10.4,1015.1,-16.0,0.0,3.2,Shunyi,15
2016-03-05 19:00,26420,42.0,8.4,1015.9,-14.6,0.0,1.2,Shunyi,3
2016-03-05 20:00,26421,33.0,7.6,1016.3,-13.4,0.0,0.8,Shunyi,1
2016-03-05 21:00,26422,31.0,6.8,1016.7,-13.5,0.0,1.3,Shunyi,3
2016-03-05 22:00,26423,40.0,5.1,1016.9,-11.1,0.0,1.5,Shunyi,5
2016-03-05 23:00,26424,34.0,3.5,1016.9,-10.9,0.0,0.8,Shunyi,4
2016-03-06 00:00,26425,32.0,2.0,1017.0,-9.0,0.0,0.3,Shunyi,6
2016-03-06 01:00,26426,34.0,1.1,1017.2,-7.4,0.0,0.0,Shunyi,4
2016-03-06 02:00,26427,36.0,0.6,1017.2,-8.6,0.0,1.0,Shunyi,3
2016-03-06 03:00,26428,38.0,0.6,1017.1,-9.2,0.0,1.7,Shunyi,5
2016-03-06 04:00,26429,41.0,0.7,1016.2,-9.9,0.0,1.4,Shunyi,3
2016-03-06 05:00,26430,29.0,0.6,1016.0,-9.4,0.0,1.4,Shunyi,3
2016-03-06 06:00,26431,20.0,0.3,1015.9,-10.3,0.0,1.3,Shunyi,5
2016-03-06 07:00,26432,17.0,0.4,1015.5,-9.9,0.0,1.7,Shunyi,3
2016-03-06 08:00,26433,23.0,1.9,1015.6,-10.6,0.0,1.7,Shunyi,3
2016-03-06 09:00,26434,24.0,4.2,1015.6,-10.7,0.0,2.3,Shunyi,3
2016-03-06 10:00,26435,25.5,5.9,1015.3,-11.3,0.0,1.2,Shunyi,3
2016-03-06 11:00,26436,27.0,6.9,1014.8,-11.3,0.0,2.0,Shunyi,2
2016-03-06 12:00,26437,64.0,7.8,1014.1,-10.1,0.0,1.8,Shunyi,4
2016-03-06 13:00,26438,88.0,8.6,1012.7,-9.9,0.0,1.5,Shunyi,5
2016-03-06 14:00,26439,84.0,9.9,1011.5,-9.2,0.0,2.1,Shunyi,5
2016-03-06 15:00,26440,105.0,10.8,1010.8,-9.0,0.0,2.2,Shunyi,5
2016-03-06 16:00,26441,107.0,10.6,1010.5,-9.2,0.0,2.0,Shunyi,5
2016-03-06 17:00,26442,111.0,10.4,1010.8,-8.3,0.0,1.8,Shunyi,5
2016-03-06 18:00,26443,134.0,9.3,1011.5,-9.3,0.0,0.7,Shunyi,3
2016-03-06 19:00,26444,70.0,8.1,1012.4,-9.4,0.0,1.5,Shunyi,3
2016-03-06 20:00,26445,78.0,7.1,1012.3,-8.9,0.0,1.6,Shunyi,5
2016-03-06 21:00,26446,90.0,5.9,1012.4,-7.7,0.0,0.5,Shunyi,5
2016-03-06 22:00,26447,98.0,4.3,1013.2,-8.5,0.0,0.6,Shunyi,6
2016-03-06 23:00,26448,96.0,3.1,1013.7,-7.4,0.0,0.9,Shunyi,15
2016-03-07 00:00,26449,120.0,2.3,1013.9,-5.4,0.0,0.3,Shunyi,4
2016-03-07 01:00,26450,168.0,1.7,1014.0,-5.7,0.0,0.9,Shunyi,5
2016-03-07 02:00,26451,133.0,1.7,1014.4,-6.9,0.0,0.9,Shunyi,6
2016-03-07 03:00,26452,122.0,1.1,1014.8,-6.7,0.0,0.8,Shunyi,6
2016-03-07 04:00,26453,123.0,0.6,1015.0,-7.2,0.0,0.6,Shunyi,16
2016-03-07 05:00,26454,122.0,2.6,1015.6,-7.6,0.0,2.8,Shunyi,8
2016-03-07 06:00,26455,84.0,4.8,1016.3,-10.9,0.0,3.1,Shunyi,15
2016-03-07 07:00,26456,56.0,3.6,1017.2,-10.8,0.0,2.7,Shunyi,15
2016-03-07 08:00,26457,25.0,6.1,1018.2,-15.9,0.0,3.6,Shunyi,8
2016-03-07 09:00,26458,16.0,7.3,1019.0,-16.9,0.0,4.1,Shunyi,8
2016-03-07 10:00,26459,11.0,7.9,1019.2,-17.2,0.0,3.8,Shunyi,8
2016-03-07 11:00,26460,3.0,8.9,1019.0,-15.6,0.0,2.6,Shunyi,15
2016-03-07 12:00,26461,9.0,9.1,1018.8,-15.5,0.0,3.5,Shunyi,16
2016-03-07 13:00,26462,12.0,10.6,1018.1,-15.0,0.0,4.7,Shunyi,14
2016-03-07 14:00,26463,10.0,10.1,1017.9,-19.1,0.0,5.6,Shunyi,14
2016-03-07 15:00,26464,5.0,10.4,1018.0,-18.9,0.0,4.0,Shunyi,15
2016-03-07 16:00,26465,3.0,9.8,1018.4,-18.3,0.0,4.4,Shunyi,6
2016-03-07 17:00,26466,5.0,9.0,1019.5,-19.0,0.0,3.5,Shunyi,8
2016-03-07 18:00,26467,4.0,7.0,1020.6,-19.6,0.0,4.3,Shunyi,6
2016-03-07 19:00,26468,12.0,5.5,1021.4,-20.0,0.0,3.7,Shunyi,6
2016-03-07 20:00,26469,7.5,4.7,1022.2,-21.5,0.0,3.6,Shunyi,6
2016-03-07 21:00,26470,3.0,3.8,1023.2,-23.1,0.0,4.4,Shunyi,6
2016-03-07 22:00,26471,3.0,2.5,1024.1,-22.4,0.0,3.2,Shunyi,3
2016-03-07 23:00,26472,6.0,1.6,1024.6,-22.3,0.0,3.1,Shunyi,3
2016-03-08 00:00,26473,3.0,0.4,1025.2,-20.6,0.0,2.8,Shunyi,5
2016-03-08 01:00,26474,7.0,0.1,1025.7,-21.5,0.0,4.1,Shunyi,4
2016-03-08 02:00,26475,3.0,-0.6,1026.2,-22.1,0.0,4.1,Shunyi,5
2016-03-08 03:00,26476,11.0,-0.6,1026.7,-23.4,0.0,4.6,Shunyi,5
2016-03-08 04:00,26477,5.0,-0.8,1026.8,-23.6,0.0,3.3,Shunyi,3
2016-03-08 05:00,26478,12.0,-1.0,1027.4,-23.7,0.0,3.1,Shunyi,3
2016-03-08 06:00,26479,5.0,-1.1,1028.3,-24.5,0.0,2.5,Shunyi,3
2016-03-08 07:00,26480,5.0,-1.6,1029.0,-23.5,0.0,1.8,Shunyi,3
2016-03-08 08:00,26481,6.0,-1.0,1029.6,-23.0,0.0,2.4,Shunyi,4
2016-03-08 09:00,26482,10.0,-0.5,1030.0,-23.3,0.0,2.9,Shunyi,4
2016-03-08 10:00,26483,3.0,0.5,1029.9,-24.0,0.0,2.7,Shunyi,4
2016-03-08 11:00,26484,3.0,1.8,1029.5,-24.7,0.0,3.1,Shunyi,4
2016-03-08 12:00,26485,10.0,2.7,1028.3,-24.9,0.0,3.7,Shunyi,4
2016-03-08 13:00,26486,19.0,4.0,1027.1,-25.0,0.0,4.6,Shunyi,4
2016-03-08 14:00,26487,4.0,4.5,1026.2,-25.8,0.0,2.1,Shunyi,6
2016-03-08 15:00,26488,5.0,5.5,1025.4,-25.0,0.0,1.6,Shunyi,5
2016-03-08 16:00,26489,10.0,5.8,1025.1,-23.6,0.0,2.0,Shunyi,6
2016-03-08 17:00,26490,3.0,5.7,1025.2,-24.8,0.0,2.5,Shunyi,8
2016-03-08 18:00,26491,9.0,4.2,1025.8,-22.8,0.0,3.5,Shunyi,15
2016-03-08 19:00,26492,11.0,3.2,1026.8,-21.8,0.0,2.0,Shunyi,8
2016-03-08 20:00,26493,12.0,2.3,1027.7,-21.0,0.0,1.8,Shunyi,3
2016-03-08 21:00,26494,9.0,1.6,1028.7,-20.2,0.0,1.9,Shunyi,4
2016-03-08 22:00,26495,10.0,0.7,1029.2,-20.4,0.0,1.4,Shunyi,8
2016-03-08 23:00,26496,10.0,0.7,1029.6,-19.8,0.0,3.1,Shunyi,3
2016-03-09 00:00,26497,10.0,-0.3,1029.8,-19.0,0.0,2.0,Shunyi,3
2016-03-09 01:00,26498,6.0,-1.1,1030.3,-18.2,0.0,2.3,Shunyi,3
2016-03-09 02:00,26499,9.0,-1.7,1030.9,-18.3,0.0,2.6,Shunyi,5
2016-03-09 03:00,26500,7.0,-2.7,1031.2,-17.9,0.0,1.3,Shunyi,5
2016-03-09 04:00,26501,7.0,-3.2,1031.3,-17.6,0.0,1.4,Shunyi,3
2016-03-09 05:00,26502,3.0,-2.5,1031.8,-21.4,0.0,1.5,Shunyi,6
2016-03-09 06:00,26503,9.0,-1.9,1031.8,-22.5,0.0,2.7,Shunyi,6
2016-03-09 07:00,26504,12.0,-3.0,1032.1,-20.8,0.0,1.5,Shunyi,5
2016-03-09 08:00,26505,5.0,-1.6,1032.3,-22.3,0.0,1.8,Shunyi,6
2016-03-09 09:00,26506,14.0,-0.7,1032.4,-22.1,0.0,2.1,Shunyi,6
2016-03-09 10:00,26507,9.0,0.3,1032.2,-23.4,0.0,2.9,Shunyi,15
2016-03-09 11:00,26508,10.0,1.2,1031.5,-22.7,0.0,1.5,Shunyi,6
2016-03-09 12:00,26509,12.0,2.4,1030.3,-21.7,0.0,3.2,Shunyi,5
2016-03-09 13:00,26510,6.0,3.0,1029.5,-22.8,0.0,1.8,Shunyi,4
2016-03-09 14:00,26511,7.0,3.6,1027.9,-22.3,0.0,1.2,Shunyi,5
2016-03-09 15:00,26512,8.0,4.9,1027.1,-24.3,0.0,4.5,Shunyi,15
2016-03-09 16:00,26513,9.0,5.5,1026.8,-23.8,0.0,3.6,Shunyi,8
2016-03-09 17:00,26514,13.0,5.2,1026.8,-24.0,0.0,3.3,Shunyi,8
2016-03-09 18:00,26515,12.0,4.2,1027.3,-23.8,0.0,4.3,Shunyi,8
2016-03-09 19:00,26516,18.0,3.1,1027.8,-22.7,0.0,1.5,Shunyi,15
2016-03-09 20:00,26517,29.0,1.8,1028.5,-21.4,0.0,2.2,Shunyi,15
2016-03-09 21:00,26518,59.0,1.3,1029.5,-21.1,0.0,1.6,Shunyi,15
2016-03-09 22:00,26519,17.0,1.1,1030.1,-22.0,0.0,2.4,Shunyi,8
2016-03-09 23:00,26520,12.0,0.8,1030.5,-22.2,0.0,3.5,Shunyi,8
2016-03-10 00:00,26521,9.0,0.8,1030.5,-23.8,0.0,3.8,Shunyi,8
2016-03-10 01:00,26522,9.0,0.2,1030.4,-23.5,0.0,3.1,Shunyi,8
2016-03-10 02:00,26523,11.0,0.0,1030.6,-22.9,0.0,4.1,Shunyi,8
2016-03-10 03:00,26524,6.0,-1.0,1030.4,-22.4,0.0,2.7,Shunyi,8
2016-03-10 04:00,26525,6.0,-1.4,1030.1,-22.7,0.0,2.0,Shunyi,8
2016-03-10 05:00,26526,7.0,-2.6,1030.0,-20.4,0.0,0.7,Shunyi,11
2016-03-10 06:00,26527,7.0,-2.9,1030.1,-21.7,0.0,1.6,Shunyi,14
2016-03-10 07:00,26528,10.0,-2.6,1030.2,-21.4,0.0,2.1,Shunyi,14
2016-03-10 08:00,26529,16.0,-0.7,1030.0,-21.5,0.0,3.7,Shunyi,15
2016-03-10 09:00,26530,11.0,0.7,1030.1,-22.3,0.0,3.7,Shunyi,15
2016-03-10 10:00,26531,9.0,1.9,1029.8,-22.1,0.0,4.8,Shunyi,15
2016-03-10 11:00,26532,6.0,3.2,1028.9,-21.8,0.0,5.4,Shunyi,15
2016-03-10 12:00,26533,6.0,4.3,1027.8,-21.8,0.0,3.1,Shunyi,14
2016-03-10 13:00,26534,10.0,5.4,1026.4,-20.0,0.0,4.0,Shunyi,14
2016-03-10 14:00,26535,10.0,6.4,1024.9,-19.2,0.0,5.4,Shunyi,14
2016-03-10 15:00,26536,14.0,6.7,1023.8,-19.0,0.0,5.9,Shunyi,16
2016-03-10 16:00,26537,8.0,7.0,1023.3,-18.8,0.0,6.5,Shunyi,14
2016-03-10 17:00,26538,12.0,6.9,1022.9,-19.7,0.0,6.0,Shunyi,14
2016-03-10 18:00,26539,11.0,5.9,1023.1,-19.6,0.0,4.4,Shunyi,14
2016-03-10 19:00,26540,18.0,4.9,1023.7,-18.9,0.0,3.3,Shunyi,15
2016-03-10 20:00,26541,25.0,3.8,1024.4,-17.8,0.0,1.1,Shunyi,15
2016-03-10 21:00,26542,24.0,2.9,1024.9,-17.9,0.0,1.7,Shunyi,15
2016-03-10 22:00,26543,30.0,2.0,1025.3,-16.5,0.0,0.9,Shunyi,15
2016-03-10 23:00,26544,31.0,1.1,1025.3,-16.8,0.0,1.2,Shunyi,3
2016-03-11 00:00,26545,14.0,0.8,1024.9,-17.5,0.0,1.4,Shunyi,3
2016-03-11 01:00,26546,12.0,-0.1,1024.5,-16.5,0.0,0.7,Shunyi,5
2016-03-11 02:00,26547,10.0,-1.9,1024.3,-11.5,0.0,0.5,Shunyi,3
2016-03-11 03:00,26548,10.0,-1.0,1023.8,-16.8,0.0,1.2,Shunyi,3
2016-03-11 04:00,26549,11.0,-1.4,1023.8,-16.4,0.0,1.2,Shunyi,6
2016-03-11 05:00,26550,11.0,-3.2,1023.8,-15.9,0.0,0.6,Shunyi,16
2016-03-11 06:00,26551,12.0,-2.5,1023.9,-16.2,0.0,1.5,Shunyi,5
2016-03-11 07:00,26552,12.0,-2.4,1023.9,-16.5,0.0,1.1,Shunyi,3
2016-03-11 08:00,26553,8.0,0.7,1024.0,-17.1,0.0,1.8,Shunyi,5
2016-03-11 09:00,26554,11.0,1.8,1023.9,-19.4,0.0,2.5,Shunyi,4
2016-03-11 10:00,26555,13.0,3.0,1023.5,-19.7,0.0,1.3,Shunyi,6
2016-03-11 11:00,26556,10.0,4.3,1022.6,-20.1,0.0,1.8,Shunyi,16
2016-03-11 12:00,26557,10.0,5.4,1021.4,-20.0,0.0,1.8,Shunyi,5
2016-03-11 13:00,26558,15.0,6.6,1020.0,-20.9,0.0,2.0,Shunyi,12
2016-03-11 14:00,26559,13.0,7.8,1018.5,-20.9,0.0,2.0,Shunyi,3
2016-03-11 15:00,26560,12.0,8.9,1017.5,-21.2,0.0,2.6,Shunyi,15
2016-03-11 16:00,26561,11.0,8.8,1016.7,-21.2,0.0,3.1,Shunyi,16
2016-03-11 17:00,26562,11.0,8.4,1016.4,-20.5,0.0,2.6,Shunyi,13
2016-03-11 18:00,26563,19.0,6.9,1016.3,-18.0,0.0,2.7,Shunyi,9
2016-03-11 19:00,26564,31.0,5.3,1016.8,-15.9,0.0,1.6,Shunyi,11
2016-03-11 20:00,26565,48.0,4.2,1017.0,-15.7,0.0,1.6,Shunyi,11
2016-03-11 21:00,26566,52.0,3.1,1017.3,-14.6,0.0,1.4,Shunyi,11
2016-03-11 22:00,26567,66.0,1.9,1017.5,-14.3,0.0,1.2,Shunyi,11
2016-03-11 23:00,26568,66.0,1.9,1017.3,-14.3,0.0,1.6,Shunyi,9
2016-03-12 00:00,26569,73.0,-0.4,1017.1,-12.1,0.0,0.0,Shunyi,4
2016-03-12 01:00,26570,103.0,-1.0,1016.8,-12.0,0.0,1.4,Shunyi,11
2016-03-12 02:00,26571,189.0,-0.4,1016.6,-13.0,0.0,1.2,Shunyi,11
2016-03-12 03:00,26572,105.0,-0.5,1016.1,-11.9,0.0,1.0,Shunyi,2
2016-03-12 04:00,26573,153.0,-0.5,1015.6,-10.7,0.0,1.4,Shunyi,0
2016-03-12 05:00,26574,109.0,-2.0,1015.4,-10.1,0.0,0.7,Shunyi,4
2016-03-12 06:00,26575,120.0,-1.6,1015.2,-9.7,0.0,0.8,Shunyi,1
2016-03-12 07:00,26576,95.0,-2.2,1015.1,-9.8,0.0,1.2,Shunyi,5
2016-03-12 08:00,26577,150.0,0.1,1015.4,-9.6,0.0,1.7,Shunyi,1
2016-03-12 09:00,26578,234.0,1.8,1015.9,-9.5,0.0,2.0,Shunyi,10
2016-03-12 10:00,26579,101.0,3.0,1015.9,-9.3,0.0,1.4,Shunyi,9
2016-03-12 11:00,26580,119.0,4.5,1015.4,-9.7,0.0,1.1,Shunyi,0
2016-03-12 12:00,26581,124.0,5.7,1014.5,-10.1,0.0,1.2,Shunyi,1
2016-03-12 13:00,26582,114.0,7.0,1013.2,-9.0,0.0,2.8,Shunyi,4
2016-03-12 14:00,26583,106.0,7.7,1012.2,-10.2,0.0,1.3,Shunyi,2
2016-03-12 15:00,26584,110.0,8.3,1011.9,-9.6,0.0,1.8,Shunyi,10
2016-03-12 16:00,26585,110.0,8.8,1012.0,-8.7,0.0,1.7,Shunyi,2
2016-03-12 17:00,26586,117.0,8.7,1012.0,-7.9,0.0,1.6,Shunyi,10
2016-03-12 18:00,26587,114.0,7.3,1012.5,-7.6,0.0,0.5,Shunyi,2
