datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-03-02 22:00,26351,178.0,4.2,1008.9,-4.5,0.0,0.0,Wanliu,10
2016-03-02 23:00,26352,185.0,3.6,1008.3,-2.4,0.0,0.8,Wanliu,4
2016-03-03 00:00,26353,195.0,3.3,1007.9,-3.3,0.0,0.4,Wanliu,9
2016-03-03 01:00,26354,191.0,4.3,1007.4,-4.2,0.0,1.2,Wanliu,0
2016-03-03 02:00,26355,190.0,5.0,1006.9,-5.1,0.0,0.9,Wanliu,1
2016-03-03 03:00,26356,220.0,4.5,1006.2,-4.3,0.0,1.2,Wanliu,1
2016-03-03 04:00,26357,229.0,5.0,1005.9,-4.3,0.0,1.1,Wanliu,1
2016-03-03 05:00,26358,219.0,4.6,1006.0,-3.9,0.0,1.4,Wanliu,1
2016-03-03 06:00,26359,198.0,4.2,1006.4,-4.3,0.0,1.0,Wanliu,4
2016-03-03 07:00,26360,202.0,4.1,1006.9,-4.1,0.0,1.2,Wanliu,4
2016-03-03 08:00,26361,211.0,4.4,1007.6,-3.4,0.0,1.2,Wanliu,4
2016-03-03 09:00,26362,225.0,6.8,1007.7,-2.6,0.0,2.0,Wanliu,1
2016-03-03 10:00,26363,250.0,9.0,1007.6,-1.7,0.0,1.8,Wanliu,1
2016-03-03 11:00,26364,281.0,10.8,1006.9,-1.3,0.0,1.6,Wanliu,1
2016-03-03 12:00,26365,309.0,11.8,1006.4,0.2,0.0,1.4,Wanliu,1
2016-03-03 13:00,26366,308.0,13.1,1005.8,0.8,0.0,1.0,Wanliu,4
2016-03-03 14:00,26367,315.0,13.6,1005.2,0.6,0.0,1.0,Wanliu,0
2016-03-03 15:00,26368,314.0,15.0,1005.2,0.8,0.0,0.8,Wanliu,10
2016-03-03 16:00,26369,330.0,15.1,1005.4,0.5,0.0,1.0,Wanliu,2
2016-03-03 17:00,26370,338.0,14.2,1005.8,0.4,0.0,1.2,Wanliu,1
2016-03-03 18:00,26371,335.0,11.6,1006.6,0.9,0.0,0.7,Wanliu,4
2016-03-03 19:00,26372,331.0,7.1,1007.5,0.7,0.0,0.3,Wanliu,5
2016-03-03 20:00,26373,346.0,5.1,1008.3,0.8,0.0,0.6,Wanliu,5
2016-03-03 21:00,26374,356.0,4.6,1008.7,1.1,0.0,1.0,Wanliu,1
2016-03-03 22:00,26375,378.0,6.6,1009.2,0.9,0.0,0.7,Wanliu,1
2016-03-03 23:00,26376,377.0,3.8,1009.6,0.3,0.0,0.2,Wanliu,4
2016-03-04 00:00,26377,361.0,3.1,1010.0,0.2,0.0,0.3,Wanliu,1
2016-03-04 01:00,26378,352.0,2.8,1010.4,0.0,0.0,0.0,Wanliu,4
2016-03-04 02:00,26379,367.0,2.3,1010.9,0.0,0.0,0.7,Wanliu,16
2016-03-04 03:00,26380,367.0,1.9,1010.9,-0.2,0.0,0.4,Wanliu,16
2016-03-04 04:00,26381,367.0,1.6,1010.8,-0.3,0.0,0.2,Wanliu,4
2016-03-04 05:00,26382,350.0,1.4,1010.9,-0.2,0.0,0.5,Wanliu,12
2016-03-04 06:00,26383,331.0,1.3,1011.4,-0.2,0.0,0.5,Wanliu,4
2016-03-04 07:00,26384,340.0,1.9,1011.9,-0.2,0.0,0.7,Wanliu,0
2016-03-04 08:00,26385,358.0,2.6,1012.4,0.8,0.0,0.3,Wanliu,6
2016-03-04 09:00,26386,395.0,5.5,1012.5,2.0,0.0,0.8,Wanliu,15
2016-03-04 10:00,26387,360.0,7.7,1012.8,1.1,0.0,0.7,Wanliu,6
2016-03-04 11:00,26388,350.0,8.6,1012.6,0.8,0.0,1.1,Wanliu,4
2016-03-04 12:00,26389,361.0,9.0,1012.2,1.4,0.0,1.2,Wanliu,5
2016-03-04 13:00,26390,419.0,9.5,1011.2,0.4,0.0,1.3,Wanliu,0
2016-03-04 14:00,26391,272.0,10.0,1011.3,-0.5,0.0,0.7,Wanliu,0
2016-03-04 15:00,26392,279.0,9.0,1011.4,0.9,0.0,0.8,Wanliu,0
2016-03-04 16:00,26393,339.0,9.7,1011.1,0.8,0.0,1.2,Wanliu,1
2016-03-04 17:00,26394,344.0,9.5,1012.0,0.6,0.0,1.1,Wanliu,4
2016-03-04 18:00,26395,369.0,8.4,1012.4,1.1,0.0,1.1,Wanliu,4
2016-03-04 19:00,26396,418.0,8.5,1013.0,1.2,0.0,1.5,Wanliu,4
2016-03-04 20:00,26397,442.0,8.1,1013.5,1.2,0.0,1.2,Wanliu,4
2016-03-04 21:00,26398,432.0,8.8,1013.7,1.2,0.0,1.4,Wanliu,4
2016-03-04 22:00,26399,228.0,10.7,1014.0,-0.2,0.0,2.5,Wanliu,4
2016-03-04 23:00,26400,134.0,11.4,1013.6,-4.7,0.0,3.8,Wanliu,5
2016-03-05 00:00,26401,163.0,10.7,1013.4,-9.6,0.0,5.8,Wanliu,3
2016-03-05 01:00,26402,160.0,9.9,1013.5,-11.5,0.0,6.8,Wanliu,3
2016-03-05 02:00,26403,122.0,9.0,1014.6,-14.8,0.0,3.6,Wanliu,3
2016-03-05 03:00,26404,84.0,8.6,1014.1,-16.6,0.0,3.7,Wanliu,5
2016-03-05 04:00,26405,74.0,8.4,1014.3,-16.0,0.0,4.8,Wanliu,3
2016-03-05 05:00,26406,73.0,7.9,1014.7,-16.4,0.0,3.0,Wanliu,3
2016-03-05 06:00,26407,70.0,7.4,1014.7,-16.1,0.0,3.7,Wanliu,3
2016-03-05 07:00,26408,64.0,6.7,1015.1,-16.0,0.0,2.3,Wanliu,6
2016-03-05 08:00,26409,55.0,7.3,1015.7,-15.5,0.0,2.6,Wanliu,6
2016-03-05 09:00,26410,51.0,8.6,1015.8,-15.9,0.0,2.4,Wanliu,6
2016-03-05 10:00,26411,49.0,9.5,1015.9,-15.9,0.0,4.2,Wanliu,3
2016-03-05 11:00,26412,51.0,10.4,1015.4,-16.0,0.0,3.2,Wanliu,6
2016-03-05 12:00,26413,54.0,11.4,1014.6,-16.1,0.0,3.7,Wanliu,5
2016-03-05 13:00,26414,54.0,12.2,1013.6,-16.4,0.0,2.9,Wanliu,3
2016-03-05 14:00,26415,44.0,12.7,1012.8,-16.1,0.0,3.2,Wanliu,6
2016-03-05 15:00,26416,53.0,13.0,1012.6,-16.9,0.0,3.6,Wanliu,3
2016-03-05 16:00,26417,60.0,12.3,1012.2,-17.4,0.0,3.5,Wanliu,5
2016-03-05 17:00,26418,61.0,11.6,1012.3,-16.9,0.0,2.9,Wanliu,3
2016-03-05 18:00,26419,53.0,10.7,1012.7,-16.7,0.0,3.1,Wanliu,3
2016-03-05 19:00,26420,57.0,9.7,1013.6,-15.8,0.0,2.2,Wanliu,3
2016-03-05 20:00,26421,53.0,8.4,1014.1,-14.6,0.0,1.7,Wanliu,6
2016-03-05 21:00,26422,54.0,6.6,1014.4,-13.1,0.0,1.1,Wanliu,3
2016-03-05 22:00,26423,57.0,6.4,1014.7,-13.8,0.0,0.7,Wanliu,1
2016-03-05 23:00,26424,63.0,2.9,1014.5,-7.3,0.0,0.8,Wanliu,5
2016-03-06 00:00,26425,51.0,1.0,1014.8,-7.5,0.0,0.6,Wanliu,15
2016-03-06 01:00,26426,58.0,0.1,1014.9,-7.4,0.0,0.2,Wanliu,4
2016-03-06 02:00,26427,47.0,-0.9,1014.9,-10.0,0.0,0.5,Wanliu,11
2016-03-06 03:00,26428,51.0,-0.2,1014.5,-9.1,0.0,1.3,Wanliu,1
2016-03-06 04:00,26429,76.0,1.8,1013.9,-9.5,0.0,1.3,Wanliu,1
2016-03-06 05:00,26430,78.0,1.3,1013.9,-9.9,0.0,1.1,Wanliu,4
2016-03-06 06:00,26431,55.0,0.4,1013.5,-10.5,0.0,1.0,Wanliu,4
2016-03-06 07:00,26432,54.0,0.2,1013.3,-9.8,0.0,0.8,Wanliu,4
2016-03-06 08:00,26433,42.0,2.9,1013.3,-11.1,0.0,1.2,Wanliu,1
2016-03-06 09:00,26434,26.0,5.0,1013.1,-9.6,0.0,1.3,Wanliu,1
2016-03-06 10:00,26435,29.0,6.6,1012.9,-11.1,0.0,1.1,Wanliu,1
2016-03-06 11:00,26436,31.0,7.2,1012.4,-12.1,0.0,1.7,Wanliu,1
2016-03-06 12:00,26437,47.0,8.9,1011.3,-11.2,0.0,1.7,Wanliu,5
2016-03-06 13:00,26438,67.0,9.0,1010.3,-11.6,0.0,1.7,Wanliu,1
2016-03-06 14:00,26439,65.0,10.6,1009.0,-11.5,0.0,1.6,Wanliu,2
2016-03-06 15:00,26440,80.0,10.8,1008.4,-9.5,0.0,2.0,Wanliu,5
2016-03-06 16:00,26441,110.0,10.7,1008.3,-9.1,0.0,1.3,Wanliu,4
2016-03-06 17:00,26442,111.0,10.3,1008.5,-8.9,0.0,1.0,Wanliu,4
2016-03-06 18:00,26443,112.0,9.2,1009.0,-8.4,0.0,1.3,Wanliu,4
2016-03-06 19:00,26444,122.0,7.1,1010.0,-8.5,0.0,1.2,Wanliu,4
2016-03-06 20:00,26445,117.0,6.3,1010.1,-7.7,0.0,0.7,Wanliu,5
2016-03-06 21:00,26446,123.0,3.6,1010.3,-5.6,0.0,0.6,Wanliu,16
2016-03-06 22:00,26447,122.0,3.0,1011.1,-7.0,0.0,0.7,Wanliu,13
2016-03-06 23:00,26448,124.0,2.8,1011.3,-6.9,0.0,0.3,Wanliu,13
2016-03-07 00:00,26449,120.0,2.3,1011.5,-6.1,0.0,0.0,Wanliu,4
2016-03-07 01:00,26450,110.0,3.0,1011.7,-6.7,0.0,1.4,Wanliu,1
2016-03-07 02:00,26451,121.0,2.9,1012.0,-8.2,0.0,1.0,Wanliu,0
2016-03-07 03:00,26452,106.0,1.5,1012.7,-7.6,0.0,0.5,Wanliu,12
2016-03-07 04:00,26453,105.0,0.4,1012.8,-6.5,0.0,1.2,Wanliu,4
2016-03-07 05:00,26454,89.0,4.8,1013.3,-15.7,0.0,1.9,Wanliu,3
2016-03-07 06:00,26455,15.0,4.0,1014.2,-12.9,0.0,2.0,Wanliu,4
2016-03-07 07:00,26456,21.0,3.3,1015.3,-13.5,0.0,1.2,Wanliu,4
2016-03-07 08:00,26457,21.0,5.6,1016.3,-14.0,0.0,1.5,Wanliu,4
2016-03-07 09:00,26458,20.0,7.7,1017.0,-15.2,0.0,2.2,Wanliu,3
2016-03-07 10:00,26459,3.0,8.9,1017.1,-14.2,0.0,2.7,Wanliu,6
2016-03-07 11:00,26460,5.0,9.2,1017.1,-16.2,0.0,4.5,Wanliu,6
2016-03-07 12:00,26461,9.0,10.1,1016.8,-19.1,0.0,3.7,Wanliu,8
2016-03-07 13:00,26462,12.0,10.6,1016.6,-17.7,0.0,4.1,Wanliu,8
2016-03-07 14:00,26463,7.0,10.5,1016.4,-18.8,0.0,4.5,Wanliu,8
2016-03-07 15:00,26464,5.0,9.8,1016.6,-20.5,0.0,5.6,Wanliu,6
2016-03-07 16:00,26465,3.0,10.1,1016.9,-19.1,0.0,4.0,Wanliu,6
2016-03-07 17:00,26466,8.0,9.1,1017.7,-19.9,0.0,3.7,Wanliu,6
2016-03-07 18:00,26467,8.0,7.1,1018.4,-20.5,0.0,3.9,Wanliu,3
2016-03-07 19:00,26468,4.0,6.3,1018.7,-20.2,0.0,4.6,Wanliu,3
2016-03-07 20:00,26469,6.0,5.1,1019.8,-18.7,0.0,2.5,Wanliu,4
2016-03-07 21:00,26470,8.0,3.8,1020.3,-22.2,0.0,4.2,Wanliu,4
2016-03-07 22:00,26471,7.0,3.0,1021.2,-22.0,0.0,3.3,Wanliu,1
2016-03-07 23:00,26472,6.0,2.5,1022.1,-23.2,0.0,4.7,Wanliu,1
2016-03-08 00:00,26473,9.0,2.1,1022.1,-23.5,0.0,4.2,Wanliu,4
2016-03-08 01:00,26474,6.0,1.5,1022.7,-24.9,0.0,3.5,Wanliu,1
2016-03-08 02:00,26475,9.0,1.4,1023.4,-25.0,0.0,3.7,Wanliu,4
2016-03-08 03:00,26476,6.0,1.0,1024.1,-25.3,0.0,3.3,Wanliu,4
2016-03-08 04:00,26477,10.0,0.4,1024.0,-26.7,0.0,3.5,Wanliu,4
2016-03-08 05:00,26478,10.0,-0.1,1024.6,-27.1,0.0,3.6,Wanliu,4
2016-03-08 06:00,26479,10.0,-0.3,1025.6,-26.4,0.0,4.0,Wanliu,4
2016-03-08 07:00,26480,11.0,-0.4,1026.0,-26.4,0.0,3.8,Wanliu,4
2016-03-08 08:00,26481,6.0,-0.3,1026.7,-27.3,0.0,4.2,Wanliu,1
2016-03-08 09:00,26482,8.0,0.2,1027.3,-26.0,0.0,3.8,Wanliu,1
2016-03-08 10:00,26483,10.0,1.1,1027.2,-25.2,0.0,3.1,Wanliu,4
2016-03-08 11:00,26484,10.0,3.1,1026.8,-24.6,0.0,2.7,Wanliu,4
2016-03-08 12:00,26485,7.0,4.3,1025.9,-25.9,0.0,2.8,Wanliu,4
2016-03-08 13:00,26486,15.0,4.7,1024.6,-25.6,0.0,3.8,Wanliu,4
2016-03-08 14:00,26487,12.0,5.9,1023.7,-24.7,0.0,3.3,Wanliu,5
2016-03-08 15:00,26488,13.0,6.2,1023.1,-25.8,0.0,3.9,Wanliu,5
2016-03-08 16:00,26489,6.0,6.1,1023.0,-24.5,0.0,2.9,Wanliu,4
2016-03-08 17:00,26490,14.0,6.4,1023.0,-23.1,0.0,2.2,Wanliu,3
2016-03-08 18:00,26491,10.0,4.5,1023.6,-21.6,0.0,1.7,Wanliu,5
2016-03-08 19:00,26492,13.0,3.4,1024.6,-20.9,0.0,3.1,Wanliu,5
2016-03-08 20:00,26493,11.0,2.5,1025.6,-20.9,0.0,2.4,Wanliu,5
2016-03-08 21:00,26494,6.0,1.8,1026.3,-20.7,0.0,2.7,Wanliu,4
2016-03-08 22:00,26495,5.0,1.2,1026.6,-19.9,0.0,2.2,Wanliu,4
2016-03-08 23:00,26496,10.0,0.8,1027.0,-19.7,0.0,2.5,Wanliu,4
2016-03-09 00:00,26497,9.0,0.3,1027.1,-19.5,0.0,2.5,Wanliu,4
2016-03-09 01:00,26498,9.0,-0.4,1027.8,-20.7,0.0,2.2,Wanliu,4
2016-03-09 02:00,26499,9.0,-1.0,1028.3,-21.8,0.0,3.1,Wanliu,5
2016-03-09 03:00,26500,3.0,-1.4,1028.8,-22.1,0.0,2.5,Wanliu,4
2016-03-09 04:00,26501,13.0,-1.8,1028.9,-21.9,0.0,1.6,Wanliu,4
2016-03-09 05:00,26502,5.0,-1.9,1029.3,-21.4,0.0,1.6,Wanliu,1
2016-03-09 06:00,26503,6.0,-2.4,1029.0,-20.8,0.0,1.2,Wanliu,5
2016-03-09 07:00,26504,8.0,-2.1,1029.5,-21.6,0.0,0.7,Wanliu,1
2016-03-09 08:00,26505,12.0,-1.0,1029.5,-23.0,0.0,2.9,Wanliu,5
2016-03-09 09:00,26506,13.0,-0.1,1030.1,-22.3,0.0,3.2,Wanliu,4
2016-03-09 10:00,26507,14.0,0.9,1029.7,-23.7,0.0,3.5,Wanliu,3
2016-03-09 11:00,26508,10.0,2.1,1029.5,-23.5,0.0,3.8,Wanliu,3
2016-03-09 12:00,26509,11.0,3.4,1028.3,-23.4,0.0,3.1,Wanliu,5
2016-03-09 13:00,26510,13.0,4.4,1026.9,-23.6,0.0,2.6,Wanliu,4
2016-03-09 14:00,26511,9.0,4.5,1026.1,-25.8,0.0,2.3,Wanliu,6
2016-03-09 15:00,26512,13.0,6.1,1025.3,-21.3,0.0,3.5,Wanliu,8
2016-03-09 16:00,26513,10.0,5.9,1025.0,-24.7,0.0,3.4,Wanliu,3
2016-03-09 17:00,26514,9.0,5.5,1025.0,-23.8,0.0,3.5,Wanliu,6
2016-03-09 18:00,26515,14.0,3.8,1025.4,-23.1,0.0,2.1,Wanliu,8
2016-03-09 19:00,26516,11.0,3.2,1025.9,-23.6,0.0,2.5,Wanliu,8
2016-03-09 20:00,26517,7.0,2.9,1026.5,-24.8,0.0,3.2,Wanliu,8
2016-03-09 21:00,26518,4.0,2.5,1027.3,-23.2,0.0,1.8,Wanliu,6
2016-03-09 22:00,26519,8.0,2.5,1028.0,-25.1,0.0,3.7,Wanliu,6
2016-03-09 23:00,26520,9.0,1.5,1028.6,-25.9,0.0,3.7,Wanliu,6
2016-03-10 00:00,26521,3.0,0.9,1028.6,-24.5,0.0,3.6,Wanliu,3
2016-03-10 01:00,26522,7.0,0.3,1028.1,-24.2,0.0,2.8,Wanliu,6
2016-03-10 02:00,26523,10.0,-0.2,1028.4,-23.1,0.0,2.4,Wanliu,6
2016-03-10 03:00,26524,7.0,-1.2,1028.2,-21.9,0.0,1.1,Wanliu,6
2016-03-10 04:00,26525,6.0,-2.6,1027.9,-21.4,0.0,1.1,Wanliu,4
2016-03-10 05:00,26526,8.0,-3.9,1027.8,-20.2,0.0,0.6,Wanliu,12
2016-03-10 06:00,26527,7.0,-4.4,1027.8,-19.0,0.0,0.4,Wanliu,3
2016-03-10 07:00,26528,7.0,-1.8,1027.7,-22.4,0.0,1.4,Wanliu,3
2016-03-10 08:00,26529,12.0,0.3,1027.5,-22.0,0.0,3.7,Wanliu,3
2016-03-10 09:00,26530,9.0,1.9,1027.5,-21.3,0.0,5.0,Wanliu,3
2016-03-10 10:00,26531,11.0,3.1,1027.4,-21.1,0.0,4.8,Wanliu,3
2016-03-10 11:00,26532,3.0,4.5,1026.8,-20.0,0.0,3.6,Wanliu,3
2016-03-10 12:00,26533,8.0,5.8,1025.6,-19.7,0.0,3.1,Wanliu,3
2016-03-10 13:00,26534,10.0,6.4,1024.3,-20.1,0.0,3.9,Wanliu,3
2016-03-10 14:00,26535,12.0,7.0,1022.8,-20.6,0.0,3.9,Wanliu,6
2016-03-10 15:00,26536,13.0,8.1,1021.8,-20.7,0.0,3.1,Wanliu,6
2016-03-10 16:00,26537,7.0,7.9,1021.4,-19.8,0.0,3.8,Wanliu,3
2016-03-10 17:00,26538,10.0,7.6,1021.0,-19.1,0.0,2.7,Wanliu,6
2016-03-10 18:00,26539,10.0,6.1,1021.2,-19.5,0.0,3.3,Wanliu,6
2016-03-10 19:00,26540,9.0,5.0,1021.9,-19.6,0.0,2.2,Wanliu,6
2016-03-10 20:00,26541,12.0,4.2,1022.2,-18.8,0.0,1.4,Wanliu,6
2016-03-10 21:00,26542,11.0,4.2,1022.8,-19.5,0.0,2.0,Wanliu,6
2016-03-10 22:00,26543,13.0,4.2,1023.1,-19.5,0.0,2.4,Wanliu,6
2016-03-10 23:00,26544,9.0,3.5,1023.0,-18.7,0.0,1.8,Wanliu,6
2016-03-11 00:00,26545,13.0,2.2,1022.6,-17.4,0.0,0.9,Wanliu,8
2016-03-11 01:00,26546,10.0,-0.6,1022.2,-16.5,0.0,0.9,Wanliu,3
2016-03-11 02:00,26547,5.0,-1.2,1022.0,-15.5,0.0,0.8,Wanliu,6
2016-03-11 03:00,26548,12.0,-3.0,1021.4,-13.8,0.0,0.3,Wanliu,1
2016-03-11 04:00,26549,15.0,-1.9,1021.4,-16.1,0.0,1.2,Wanliu,5
2016-03-11 05:00,26550,27.0,-3.3,1021.6,-15.6,0.0,0.8,Wanliu,3
2016-03-11 06:00,26551,16.0,-4.6,1021.6,-14.8,0.0,0.5,Wanliu,11
2016-03-11 07:00,26552,13.0,-5.2,1021.6,-12.0,0.0,0.7,Wanliu,4
2016-03-11 08:00,26553,18.0,0.7,1021.5,-19.2,0.0,2.2,Wanliu,4
2016-03-11 09:00,26554,19.0,2.8,1021.5,-19.9,0.0,1.9,Wanliu,4
2016-03-11 10:00,26555,11.0,4.3,1021.0,-20.9,0.0,1.9,Wanliu,1
2016-03-11 11:00,26556,11.0,5.7,1019.9,-19.8,0.0,2.7,Wanliu,1
2016-03-11 12:00,26557,12.0,7.2,1018.9,-19.5,0.0,2.3,Wanliu,5
2016-03-11 13:00,26558,10.0,7.4,1017.5,-19.3,0.0,2.8,Wanliu,16
2016-03-11 14:00,26559,9.0,8.3,1016.2,-20.5,0.0,1.8,Wanliu,12
2016-03-11 15:00,26560,13.0,9.3,1015.4,-17.8,0.0,2.4,Wanliu,12
2016-03-11 16:00,26561,23.0,9.1,1014.7,-18.9,0.0,2.0,Wanliu,13
2016-03-11 17:00,26562,30.0,8.0,1014.3,-17.1,0.0,2.6,Wanliu,13
2016-03-11 18:00,26563,31.0,6.5,1014.2,-16.2,0.0,3.1,Wanliu,16
2016-03-11 19:00,26564,34.0,5.5,1014.5,-16.4,0.0,2.1,Wanliu,13
2016-03-11 20:00,26565,32.0,5.4,1014.6,-16.4,0.0,3.0,Wanliu,13
2016-03-11 21:00,26566,34.0,4.5,1014.9,-15.4,0.0,2.7,Wanliu,16
2016-03-11 22:00,26567,49.0,4.1,1015.1,-15.2,0.0,2.4,Wanliu,13
2016-03-11 23:00,26568,58.0,3.8,1014.9,-15.0,0.0,2.2,Wanliu,13
2016-03-12 00:00,26569,63.0,3.3,1014.6,-14.9,0.0,2.1,Wanliu,13
2016-03-12 01:00,26570,63.0,3.3,1014.2,-14.9,0.0,2.6,Wanliu,13
2016-03-12 02:00,26571,61.0,2.5,1014.0,-14.2,0.0,1.9,Wanliu,16
2016-03-12 03:00,26572,74.0,-0.7,1013.5,-13.0,0.0,1.7,Wanliu,16
2016-03-12 04:00,26573,92.0,0.6,1012.9,-12.8,0.0,1.6,Wanliu,12
2016-03-12 05:00,26574,103.0,-1.9,1012.9,-12.0,0.0,0.6,Wanliu,15
2016-03-12 06:00,26575,106.0,-1.6,1012.7,-11.7,0.0,1.6,Wanliu,1
2016-03-12 07:00,26576,90.0,-1.5,1012.7,-12.2,0.0,1.7,Wanliu,1
2016-03-12 08:00,26577,92.0,-0.5,1013.0,-11.6,0.0,1.8,Wanliu,1
2016-03-12 09:00,26578,103.0,1.0,1013.5,-11.4,0.0,1.7,Wanliu,1
2016-03-12 10:00,26579,108.0,2.7,1013.4,-10.9,0.0,1.6,Wanliu,1
2016-03-12 11:00,26580,111.0,4.3,1012.9,-11.0,0.0,1.4,Wanliu,1
2016-03-12 12:00,26581,118.0,6.0,1012.0,-10.3,0.0,1.7,Wanliu,4
2016-03-12 13:00,26582,129.0,7.4,1010.7,-9.5,0.0,2.2,Wanliu,1
2016-03-12 14:00,26583,128.0,9.0,1009.8,-10.0,0.0,1.8,Wanliu,4
2016-03-12 15:00,26584,125.0,8.5,1009.4,-9.9,0.0,1.6,Wanliu,5
2016-03-12 16:00,26585,125.0,9.5,1009.5,-9.6,0.0,1.4,Wanliu,4
2016-03-12 17:00,26586,119.0,9.9,1009.7,-8.7,0.0,0.9,Wanliu,8
2016-03-12 18:00,26587,112.0,6.8,1010.0,-8.0,0.0,0.5,Wanliu,14
