datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-03-02 16:00,26345,79.0,19.3,1004.2,-8.0,0.0,2.6,Changping,9
2016-03-02 17:00,26346,94.0,18.2,1004.4,-6.5,0.0,2.7,Changping,9
2016-03-02 18:00,26347,109.0,16.7,1004.1,-6.4,0.0,2.2,Changping,11
2016-03-02 19:00,26348,133.0,14.2,1005.0,-6.1,0.0,0.9,Changping,0
2016-03-02 20:00,26349,157.0,11.4,1005.1,-6.5,0.0,1.8,Changping,3
2016-03-02 21:00,26350,145.0,10.2,1005.4,-5.8,0.0,0.9,Changping,1
2016-03-02 22:00,26351,131.0,7.9,1005.6,-5.9,0.0,0.7,Changping,8
2016-03-02 23:00,26352,124.0,7.4,1004.9,-6.0,0.0,1.5,Changping,6
2016-03-03 00:00,26353,186.0,5.7,1004.6,-5.9,0.0,1.3,Changping,6
2016-03-03 01:00,26354,181.0,4.5,1004.1,-5.6,0.0,1.1,Changping,3
2016-03-03 02:00,26355,168.0,4.7,1003.4,-5.7,0.0,1.5,Changping,3
2016-03-03 03:00,26356,148.0,3.9,1002.9,-5.6,0.0,1.3,Changping,3
2016-03-03 04:00,26357,130.0,4.0,1002.6,-5.5,0.0,1.5,Changping,6
2016-03-03 05:00,26358,132.0,3.6,1002.7,-5.4,0.0,1.2,Changping,5
2016-03-03 06:00,26359,136.0,2.9,1003.2,-5.3,0.0,1.3,Changping,3
2016-03-03 07:00,26360,144.0,2.5,1003.6,-4.9,0.0,1.5,Changping,6
2016-03-03 08:00,26361,194.0,3.2,1004.1,-4.7,0.0,1.2,Changping,8
2016-03-03 09:00,26362,231.0,7.2,1004.4,-3.7,0.0,0.5,Changping,0
2016-03-03 10:00,26363,193.0,9.7,1004.2,-0.8,0.0,1.1,Changping,2
2016-03-03 11:00,26364,227.0,11.3,1003.6,-0.2,0.0,1.1,Changping,10
2016-03-03 12:00,26365,242.0,12.3,1003.0,0.4,0.0,1.3,Changping,10
2016-03-03 13:00,26366,249.0,12.5,1002.4,0.6,0.0,1.6,Changping,2
2016-03-03 14:00,26367,251.0,13.2,1001.8,0.9,0.0,1.0,Changping,0
2016-03-03 15:00,26368,273.0,13.9,1001.9,0.8,0.0,1.0,Changping,2
2016-03-03 16:00,26369,271.0,14.0,1002.0,0.9,0.0,1.1,Changping,2
2016-03-03 17:00,26370,276.0,13.4,1002.4,0.7,0.0,1.3,Changping,10
2016-03-03 18:00,26371,277.0,12.5,1003.2,0.9,0.0,1.1,Changping,2
2016-03-03 19:00,26372,295.0,9.1,1004.3,0.5,0.0,1.5,Changping,3
2016-03-03 20:00,26373,321.0,8.5,1004.9,0.2,0.0,1.0,Changping,3
2016-03-03 21:00,26374,296.0,8.0,1005.4,0.0,0.0,1.9,Changping,6
2016-03-03 22:00,26375,291.0,6.2,1005.8,-0.3,0.0,0.9,Changping,3
2016-03-03 23:00,26376,307.0,5.5,1006.3,-0.4,0.0,1.3,Changping,6
2016-03-04 00:00,26377,317.0,5.4,1006.6,-0.2,0.0,0.8,Changping,6
2016-03-04 01:00,26378,286.0,5.1,1006.9,-0.3,0.0,1.6,Changping,3
2016-03-04 02:00,26379,280.0,4.2,1007.3,-0.6,0.0,0.8,Changping,13
2016-03-04 03:00,26380,304.0,3.9,1007.5,-0.5,0.0,1.8,Changping,3
2016-03-04 04:00,26381,291.0,3.4,1007.3,-0.4,0.0,0.7,Changping,5
2016-03-04 05:00,26382,295.0,3.3,1007.5,-0.3,0.0,0.9,Changping,3
2016-03-04 06:00,26383,303.0,3.2,1007.8,-0.4,0.0,1.1,Changping,15
2016-03-04 07:00,26384,316.0,2.6,1008.4,-0.3,0.0,0.7,Changping,9
2016-03-04 08:00,26385,305.0,4.8,1008.8,0.6,0.0,0.8,Changping,8
2016-03-04 09:00,26386,321.0,6.1,1009.0,0.8,0.0,1.0,Changping,12
2016-03-04 10:00,26387,328.0,6.8,1009.3,0.7,0.0,0.8,Changping,1
2016-03-04 11:00,26388,324.0,8.1,1009.3,1.0,0.0,0.8,Changping,2
2016-03-04 12:00,26389,324.0,8.4,1008.9,1.3,0.0,1.2,Changping,12
2016-03-04 13:00,26390,345.0,8.4,1007.8,1.3,0.0,0.3,Changping,2
2016-03-04 14:00,26391,370.0,8.7,1007.8,1.4,0.0,0.9,Changping,14
2016-03-04 15:00,26392,392.0,9.0,1007.9,1.4,0.0,0.8,Changping,9
2016-03-04 16:00,26393,368.0,9.9,1007.6,1.3,0.0,1.2,Changping,6
2016-03-04 17:00,26394,353.0,9.7,1008.5,0.8,0.0,0.9,Changping,3
2016-03-04 18:00,26395,352.0,8.9,1009.2,1.1,0.0,1.1,Changping,8
2016-03-04 19:00,26396,385.0,9.1,1009.7,1.5,0.0,2.9,Changping,15
2016-03-04 20:00,26397,176.0,10.5,1010.1,1.0,0.0,1.4,Changping,6
2016-03-04 21:00,26398,192.0,11.5,1010.7,0.3,0.0,3.4,Changping,8
2016-03-04 22:00,26399,46.0,10.9,1010.8,0.6,0.0,2.4,Changping,3
2016-03-04 23:00,26400,33.0,9.7,1010.7,-1.7,0.0,2.6,Changping,8
2016-03-05 00:00,26401,66.0,9.9,1010.7,-8.7,0.0,4.0,Changping,8
2016-03-05 01:00,26402,68.0,9.1,1010.7,-12.1,0.0,4.4,Changping,8
2016-03-05 02:00,26403,57.0,8.4,1011.2,-15.3,0.0,4.3,Changping,8
2016-03-05 03:00,26404,50.0,8.2,1011.1,-16.2,0.0,7.1,Changping,15
2016-03-05 04:00,26405,40.0,7.6,1011.0,-15.3,0.0,4.6,Changping,15
2016-03-05 05:00,26406,46.0,7.2,1010.9,-15.6,0.0,4.3,Changping,15
2016-03-05 06:00,26407,48.0,6.9,1011.0,-15.8,0.0,4.5,Changping,15
2016-03-05 07:00,26408,43.0,6.4,1011.2,-15.6,0.0,4.0,Changping,15
2016-03-05 08:00,26409,35.0,6.8,1012.0,-15.3,0.0,2.9,Changping,15
2016-03-05 09:00,26410,40.0,8.1,1012.0,-14.9,0.0,2.9,Changping,15
2016-03-05 10:00,26411,40.0,9.2,1012.0,-14.6,0.0,3.9,Changping,15
2016-03-05 11:00,26412,36.0,9.8,1011.7,-14.2,0.0,4.9,Changping,15
2016-03-05 12:00,26413,45.0,10.4,1010.9,-14.4,0.0,6.2,Changping,14
2016-03-05 13:00,26414,33.0,11.1,1009.9,-14.6,0.0,4.0,Changping,15
2016-03-05 14:00,26415,38.0,11.8,1009.5,-15.8,0.0,5.6,Changping,14
2016-03-05 15:00,26416,37.0,12.3,1009.2,-17.4,0.0,5.9,Changping,15
2016-03-05 16:00,26417,34.0,11.7,1008.9,-16.8,0.0,5.0,Changping,8
2016-03-05 17:00,26418,42.0,11.1,1008.9,-15.5,0.0,3.2,Changping,6
2016-03-05 18:00,26419,36.0,10.1,1009.5,-16.3,0.0,3.2,Changping,15
2016-03-05 19:00,26420,52.0,8.1,1010.3,-15.5,0.0,1.1,Changping,6
2016-03-05 20:00,26421,47.0,7.1,1010.8,-13.8,0.0,1.1,Changping,1
2016-03-05 21:00,26422,39.0,5.8,1011.2,-12.8,0.0,1.2,Changping,5
2016-03-05 22:00,26423,38.0,5.0,1011.2,-12.5,0.0,2.6,Changping,3
2016-03-05 23:00,26424,33.0,3.5,1011.1,-12.1,0.0,0.4,Changping,13
2016-03-06 00:00,26425,26.0,3.0,1011.1,-11.7,0.0,1.4,Changping,3
2016-03-06 01:00,26426,36.0,1.7,1011.5,-11.1,0.0,0.9,Changping,6
2016-03-06 02:00,26427,29.0,1.3,1011.7,-11.8,0.0,1.3,Changping,6
2016-03-06 03:00,26428,22.0,1.2,1011.1,-11.9,0.0,0.8,Changping,4
2016-03-06 04:00,26429,26.0,2.8,1010.4,-12.3,0.0,1.0,Changping,4
2016-03-06 05:00,26430,32.0,1.3,1010.4,-11.5,0.0,1.4,Changping,8
2016-03-06 06:00,26431,40.0,0.8,1010.1,-10.7,0.0,0.6,Changping,5
2016-03-06 07:00,26432,28.0,0.2,1009.9,-10.6,0.0,0.5,Changping,1
2016-03-06 08:00,26433,32.0,1.8,1009.8,-10.1,0.0,0.8,Changping,6
2016-03-06 09:00,26434,56.0,4.6,1009.7,-9.9,0.0,0.8,Changping,13
2016-03-06 10:00,26435,77.0,6.1,1009.4,-11.5,0.0,1.3,Changping,9
2016-03-06 11:00,26436,63.0,7.3,1008.8,-12.0,0.0,1.3,Changping,12
2016-03-06 12:00,26437,29.0,8.4,1008.0,-13.3,0.0,1.8,Changping,2
2016-03-06 13:00,26438,36.0,9.3,1006.8,-12.6,0.0,1.5,Changping,10
2016-03-06 14:00,26439,53.0,10.2,1005.6,-10.6,0.0,1.6,Changping,2
2016-03-06 15:00,26440,57.0,9.9,1005.1,-11.5,0.0,1.9,Changping,2
2016-03-06 16:00,26441,53.0,10.3,1004.9,-11.7,0.0,1.9,Changping,10
2016-03-06 17:00,26442,61.0,10.0,1005.3,-10.8,0.0,1.3,Changping,9
2016-03-06 18:00,26443,70.0,9.1,1005.8,-10.5,0.0,1.1,Changping,13
2016-03-06 19:00,26444,84.0,8.7,1006.7,-9.8,0.0,1.0,Changping,3
2016-03-06 20:00,26445,99.0,6.5,1006.3,-9.4,0.0,0.9,Changping,13
2016-03-06 21:00,26446,91.0,5.4,1007.0,-10.0,0.0,1.2,Changping,8
2016-03-06 22:00,26447,97.0,4.1,1007.5,-9.0,0.0,0.3,Changping,16
2016-03-06 23:00,26448,105.0,3.1,1008.0,-8.6,0.0,1.0,Changping,5
2016-03-07 00:00,26449,85.0,3.0,1008.1,-7.8,0.0,0.8,Changping,8
2016-03-07 01:00,26450,62.0,2.7,1008.4,-7.5,0.0,1.6,Changping,8
2016-03-07 02:00,26451,66.0,2.4,1008.7,-7.2,0.0,1.3,Changping,8
2016-03-07 03:00,26452,67.0,1.8,1009.3,-7.3,0.0,1.1,Changping,14
2016-03-07 04:00,26453,77.0,1.5,1009.4,-7.6,0.0,1.2,Changping,5
2016-03-07 05:00,26454,34.0,5.2,1010.0,-16.0,0.0,3.1,Changping,8
2016-03-07 06:00,26455,10.0,5.0,1011.1,-15.0,0.0,3.2,Changping,8
2016-03-07 07:00,26456,15.0,3.2,1012.0,-13.6,0.0,2.1,Changping,6
2016-03-07 08:00,26457,22.0,4.7,1012.9,-12.7,0.0,1.4,Changping,6
2016-03-07 09:00,26458,19.0,6.6,1013.4,-12.6,0.0,4.1,Changping,15
2016-03-07 10:00,26459,13.0,7.8,1013.2,-13.2,0.0,3.7,Changping,15
2016-03-07 11:00,26460,14.0,8.7,1013.1,-14.4,0.0,5.2,Changping,15
2016-03-07 12:00,26461,12.0,9.2,1013.0,-15.4,0.0,5.7,Changping,15
2016-03-07 13:00,26462,12.0,9.2,1012.8,-17.0,0.0,7.3,Changping,14
2016-03-07 14:00,26463,13.0,9.2,1012.3,-17.9,0.0,7.3,Changping,14
2016-03-07 15:00,26464,11.0,9.7,1012.4,-17.5,0.0,6.7,Changping,14
2016-03-07 16:00,26465,9.0,9.6,1013.2,-18.5,0.0,6.0,Changping,14
2016-03-07 17:00,26466,7.0,8.4,1014.1,-20.5,0.0,5.9,Changping,15
2016-03-07 18:00,26467,7.0,6.5,1015.2,-20.0,0.0,3.3,Changping,6
2016-03-07 19:00,26468,6.0,5.0,1016.2,-20.4,0.0,3.4,Changping,3
2016-03-07 20:00,26469,9.0,4.0,1016.9,-22.9,0.0,5.1,Changping,6
2016-03-07 21:00,26470,12.0,2.8,1017.4,-22.1,0.0,4.7,Changping,3
2016-03-07 22:00,26471,10.0,2.1,1018.4,-23.5,0.0,2.5,Changping,3
2016-03-07 23:00,26472,7.0,1.4,1018.8,-24.1,0.0,3.4,Changping,4
2016-03-08 00:00,26473,8.0,0.9,1019.1,-24.5,0.0,3.4,Changping,5
2016-03-08 01:00,26474,10.0,0.5,1019.5,-24.8,0.0,2.4,Changping,5
2016-03-08 02:00,26475,9.0,0.1,1020.3,-26.0,0.0,2.9,Changping,5
2016-03-08 03:00,26476,8.0,-0.3,1021.2,-26.4,0.0,2.7,Changping,3
2016-03-08 04:00,26477,10.0,-0.6,1021.1,-26.6,0.0,2.3,Changping,3
2016-03-08 05:00,26478,12.0,-1.2,1021.5,-27.1,0.0,4.4,Changping,3
2016-03-08 06:00,26479,3.0,-1.8,1022.4,-26.7,0.0,2.1,Changping,3
2016-03-08 07:00,26480,8.0,-2.1,1022.9,-26.1,0.0,1.7,Changping,3
2016-03-08 08:00,26481,8.0,-1.6,1023.5,-25.7,0.0,1.7,Changping,5
2016-03-08 09:00,26482,4.0,0.2,1023.7,-26.0,0.0,3.0,Changping,3
2016-03-08 10:00,26483,9.0,1.7,1023.6,-25.7,0.0,3.7,Changping,6
2016-03-08 11:00,26484,5.0,3.4,1023.1,-23.4,0.0,2.7,Changping,15
2016-03-08 12:00,26485,12.0,3.8,1022.2,-24.1,0.0,4.7,Changping,15
2016-03-08 13:00,26486,13.0,4.7,1021.0,-24.4,0.0,4.0,Changping,15
2016-03-08 14:00,26487,10.0,5.5,1020.1,-23.8,0.0,4.0,Changping,8
2016-03-08 15:00,26488,11.0,6.2,1019.6,-23.3,0.0,2.8,Changping,8
2016-03-08 16:00,26489,12.0,5.8,1019.5,-23.6,0.0,3.5,Changping,8
2016-03-08 17:00,26490,10.0,5.1,1019.6,-22.1,0.0,3.3,Changping,6
2016-03-08 18:00,26491,11.0,3.4,1020.5,-21.7,0.0,3.6,Changping,3
2016-03-08 19:00,26492,7.0,2.4,1021.4,-21.7,0.0,3.8,Changping,3
2016-03-08 20:00,26493,5.0,1.7,1022.4,-21.5,0.0,3.9,Changping,6
2016-03-08 21:00,26494,7.0,1.1,1023.0,-20.6,0.0,3.3,Changping,6
2016-03-08 22:00,26495,12.0,0.6,1023.4,-20.4,0.0,3.5,Changping,3
2016-03-08 23:00,26496,10.0,-0.1,1024.0,-20.4,0.0,3.1,Changping,6
2016-03-09 00:00,26497,6.0,-0.6,1024.1,-20.9,0.0,3.4,Changping,3
2016-03-09 01:00,26498,8.0,-1.3,1024.7,-22.0,0.0,3.1,Changping,6
2016-03-09 02:00,26499,10.0,-1.7,1025.1,-23.0,0.0,3.5,Changping,6
2016-03-09 03:00,26500,6.0,-2.3,1025.4,-22.9,0.0,2.7,Changping,6
2016-03-09 04:00,26501,7.0,-2.7,1025.5,-22.6,0.0,2.3,Changping,8
2016-03-09 05:00,26502,11.0,-2.8,1026.0,-21.6,0.0,2.1,Changping,8
2016-03-09 06:00,26503,9.0,-3.6,1026.0,-21.3,0.0,1.7,Changping,8
2016-03-09 07:00,26504,7.0,-4.0,1026.4,-21.2,0.0,1.3,Changping,15
2016-03-09 08:00,26505,15.0,-2.0,1026.5,-23.2,0.0,3.1,Changping,6
2016-03-09 09:00,26506,7.0,-0.3,1026.6,-22.5,0.0,2.9,Changping,8
2016-03-09 10:00,26507,11.0,0.8,1026.2,-22.2,0.0,3.4,Changping,15
2016-03-09 11:00,26508,13.0,1.8,1025.5,-22.2,0.0,5.3,Changping,15
2016-03-09 12:00,26509,11.0,2.8,1024.5,-22.1,0.0,4.2,Changping,15
2016-03-09 13:00,26510,10.0,3.5,1023.3,-21.6,0.0,4.4,Changping,15
2016-03-09 14:00,26511,10.0,4.5,1022.1,-23.5,0.0,5.5,Changping,15
2016-03-09 15:00,26512,4.0,5.1,1021.5,-23.0,0.0,5.3,Changping,15
2016-03-09 16:00,26513,9.0,5.2,1021.0,-24.0,0.0,6.1,Changping,14
2016-03-09 17:00,26514,13.0,5.0,1021.1,-24.2,0.0,4.9,Changping,15
2016-03-09 18:00,26515,14.0,4.0,1021.4,-23.9,0.0,3.7,Changping,14
2016-03-09 19:00,26516,21.0,3.1,1022.1,-23.6,0.0,2.6,Changping,15
2016-03-09 20:00,26517,19.0,2.7,1022.9,-24.0,0.0,3.3,Changping,8
2016-03-09 21:00,26518,17.0,2.2,1023.8,-24.4,0.0,3.5,Changping,15
2016-03-09 22:00,26519,10.0,1.4,1024.4,-24.1,0.0,3.2,Changping,8
2016-03-09 23:00,26520,17.0,0.4,1025.0,-24.1,0.0,3.1,Changping,8
2016-03-10 00:00,26521,9.0,-0.1,1024.8,-23.7,0.0,2.8,Changping,8
2016-03-10 01:00,26522,9.0,-1.3,1024.6,-22.6,0.0,2.0,Changping,8
2016-03-10 02:00,26523,11.0,-2.1,1024.7,-22.1,0.0,1.1,Changping,6
2016-03-10 03:00,26524,12.0,-2.7,1024.6,-22.1,0.0,0.6,Changping,5
2016-03-10 04:00,26525,12.0,-3.3,1024.4,-20.6,0.0,1.4,Changping,4
2016-03-10 05:00,26526,3.0,-3.7,1024.3,-21.4,0.0,1.1,Changping,3
2016-03-10 06:00,26527,8.0,-3.9,1024.1,-21.1,0.0,1.7,Changping,6
2016-03-10 07:00,26528,14.0,-2.6,1024.2,-20.9,0.0,1.3,Changping,5
2016-03-10 08:00,26529,8.0,-1.4,1024.1,-20.4,0.0,1.8,Changping,6
2016-03-10 09:00,26530,16.0,1.3,1024.0,-21.1,0.0,4.2,Changping,15
2016-03-10 10:00,26531,11.0,2.5,1023.7,-20.9,0.0,4.5,Changping,15
2016-03-10 11:00,26532,10.0,3.6,1022.9,-20.0,0.0,5.3,Changping,14
2016-03-10 12:00,26533,7.0,4.6,1022.0,-19.1,0.0,5.4,Changping,14
2016-03-10 13:00,26534,12.0,5.7,1020.7,-18.2,0.0,4.8,Changping,15
2016-03-10 14:00,26535,12.0,6.0,1019.2,-18.8,0.0,6.0,Changping,15
2016-03-10 15:00,26536,10.0,7.3,1018.0,-18.5,0.0,5.6,Changping,14
2016-03-10 16:00,26537,16.0,6.9,1017.7,-18.8,0.0,6.3,Changping,15
2016-03-10 17:00,26538,13.0,6.8,1017.3,-19.8,0.0,5.4,Changping,15
2016-03-10 18:00,26539,19.0,5.6,1017.6,-19.1,0.0,4.4,Changping,8
2016-03-10 19:00,26540,13.0,4.9,1018.2,-19.6,0.0,5.3,Changping,15
2016-03-10 20:00,26541,10.0,4.0,1018.5,-18.9,0.0,2.2,Changping,8
2016-03-10 21:00,26542,13.0,2.1,1019.2,-18.6,0.0,1.3,Changping,8
2016-03-10 22:00,26543,20.0,1.6,1019.4,-19.0,0.0,1.1,Changping,6
2016-03-10 23:00,26544,11.0,0.5,1019.4,-17.3,0.0,0.8,Changping,5
2016-03-11 00:00,26545,22.0,-0.3,1019.0,-17.1,0.0,1.5,Changping,5
2016-03-11 01:00,26546,19.0,-0.7,1018.6,-17.9,0.0,0.9,Changping,5
2016-03-11 02:00,26547,14.0,-0.3,1018.5,-18.5,0.0,1.6,Changping,3
2016-03-11 03:00,26548,9.0,-0.3,1018.0,-19.0,0.0,1.7,Changping,5
2016-03-11 04:00,26549,13.0,-0.6,1017.9,-19.2,0.0,2.8,Changping,4
2016-03-11 05:00,26550,5.0,-0.8,1017.8,-19.9,0.0,2.0,Changping,5
2016-03-11 06:00,26551,3.0,-1.5,1018.1,-20.5,0.0,1.4,Changping,5
2016-03-11 07:00,26552,10.0,-1.9,1018.1,-19.4,0.0,1.6,Changping,3
2016-03-11 08:00,26553,18.0,0.3,1018.0,-19.5,0.0,2.0,Changping,5
2016-03-11 09:00,26554,15.0,2.2,1017.7,-20.4,0.0,2.6,Changping,5
2016-03-11 10:00,26555,7.0,3.8,1017.3,-21.3,0.0,2.6,Changping,6
2016-03-11 11:00,26556,7.0,5.4,1016.2,-20.0,0.0,3.5,Changping,15
2016-03-11 12:00,26557,8.0,6.4,1015.2,-20.1,0.0,4.3,Changping,15
2016-03-11 13:00,26558,8.0,7.7,1013.8,-20.0,0.0,4.0,Changping,8
2016-03-11 14:00,26559,14.0,8.5,1012.3,-19.4,0.0,2.9,Changping,8
2016-03-11 15:00,26560,11.0,9.6,1011.2,-20.6,0.0,3.4,Changping,15
2016-03-11 16:00,26561,8.0,9.6,1010.6,-20.6,0.0,3.3,Changping,15
2016-03-11 17:00,26562,13.0,8.4,1010.3,-17.6,0.0,3.6,Changping,9
2016-03-11 18:00,26563,21.0,6.8,1010.3,-17.3,0.0,2.9,Changping,9
2016-03-11 19:00,26564,34.0,5.7,1010.7,-15.6,0.0,1.8,Changping,11
2016-03-11 20:00,26565,46.0,5.1,1011.0,-15.5,0.0,1.3,Changping,11
2016-03-11 21:00,26566,61.0,3.5,1011.2,-14.7,0.0,1.6,Changping,2
2016-03-11 22:00,26567,70.0,1.9,1011.5,-14.3,0.0,0.9,Changping,4
2016-03-11 23:00,26568,48.0,0.1,1011.3,-14.7,0.0,0.6,Changping,0
2016-03-12 00:00,26569,49.0,-0.6,1011.0,-14.6,0.0,0.7,Changping,5
2016-03-12 01:00,26570,50.0,-1.2,1010.6,-14.4,0.0,0.4,Changping,1
2016-03-12 02:00,26571,51.0,-1.6,1010.6,-14.8,0.0,0.5,Changping,5
2016-03-12 03:00,26572,48.0,-1.7,1009.9,-14.5,0.0,1.0,Changping,6
2016-03-12 04:00,26573,44.0,-2.0,1009.5,-14.1,0.0,0.8,Changping,4
2016-03-12 05:00,26574,44.0,-2.9,1009.3,-13.8,0.0,1.0,Changping,8
2016-03-12 06:00,26575,62.0,-3.3,1009.2,-13.6,0.0,1.1,Changping,3
2016-03-12 07:00,26576,49.0,-3.8,1009.3,-13.2,0.0,1.3,Changping,3
2016-03-12 08:00,26577,57.0,-2.3,1009.5,-12.9,0.0,0.8,Changping,6
2016-03-12 09:00,26578,85.0,0.5,1010.1,-12.9,0.0,1.0,Changping,16
2016-03-12 10:00,26579,77.0,2.6,1009.9,-12.5,0.0,0.9,Changping,2
2016-03-12 11:00,26580,80.0,4.1,1009.4,-10.4,0.0,1.5,Changping,0
2016-03-12 12:00,26581,92.0,5.1,1008.6,-10.3,0.0,2.5,Changping,9
2016-03-12 13:00,26582,103.0,6.2,1007.5,-11.0,0.0,1.9,Changping,11
2016-03-12 14:00,26583,104.0,7.6,1006.5,-9.8,0.0,1.4,Changping,11
2016-03-12 15:00,26584,102.0,7.8,1006.0,-9.6,0.0,2.9,Changping,11
2016-03-12 16:00,26585,109.0,8.1,1006.2,-10.3,0.0,1.7,Changping,10
2016-03-12 17:00,26586,111.0,7.8,1006.3,-9.6,0.0,1.5,Changping,0
2016-03-12 18:00,26587,109.0,6.9,1006.8,-9.1,0.0,0.9,Changping,4
2016-03-12 19:00,26588,118.0,5.0,1007.7,-9.2,0.0,1.3,Changping,5
2016-03-12 20:00,26589,136.0,3.8,1009.0,-9.2,0.0,1.5,Changping,5
2016-03-12 21:00,26590,131.0,2.4,1009.9,-9.2,0.0,0.7,Changping,3
2016-03-12 22:00,26591,132.0,1.5,1010.8,-9.2,0.0,1.2,Changping,8
2016-03-12 23:00,26592,155.0,0.5,1011.5,-8.7,0.0,1.3,Changping,6
2016-03-13 00:00,26593,117.0,5.9,1012.1,-14.2,0.0,4.6,Changping,6
2016-03-13 01:00,26594,18.0,6.0,1012.9,-12.1,0.0,3.7,Changping,6
2016-03-13 02:00,26595,10.0,5.4,1013.7,-12.1,0.0,3.2,Changping,8
2016-03-13 03:00,26596,4.0,4.0,1014.1,-12.9,0.0,3.6,Changping,8
2016-03-13 04:00,26597,7.0,2.5,1014.8,-13.0,0.0,2.0,Changping,8
2016-03-13 05:00,26598,9.0,1.8,1015.6,-14.4,0.0,1.8,Changping,8
2016-03-13 06:00,26599,11.0,1.5,1016.3,-14.2,0.0,2.3,Changping,8
