datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-03-03 22:00,26375,392.0,5.9,1007.3,0.2,0.0,0.7,Gucheng,14
2016-03-03 23:00,26376,383.0,4.6,1007.6,0.4,0.0,0.7,Gucheng,8
2016-03-04 00:00,26377,374.0,4.3,1008.0,0.3,0.0,0.9,Gucheng,5
2016-03-04 01:00,26378,352.0,3.8,1008.5,0.3,0.0,0.2,Gucheng,8
2016-03-04 02:00,26379,346.0,3.7,1009.0,0.4,0.0,0.6,Gucheng,8
2016-03-04 03:00,26380,328.0,3.8,1008.9,0.7,0.0,1.7,Gucheng,15
2016-03-04 04:00,26381,324.0,3.7,1008.9,0.4,0.0,1.5,Gucheng,15
2016-03-04 05:00,26382,330.0,4.6,1009.0,0.2,0.0,1.4,Gucheng,9
2016-03-04 06:00,26383,340.0,3.8,1009.4,0.1,0.0,1.2,Gucheng,8
2016-03-04 07:00,26384,333.0,3.5,1009.8,-0.2,0.0,0.7,Gucheng,1
2016-03-04 08:00,26385,349.0,4.7,1010.4,0.6,0.0,0.9,Gucheng,1
2016-03-04 09:00,26386,347.0,6.7,1010.5,0.8,0.0,1.4,Gucheng,16
2016-03-04 10:00,26387,347.0,7.7,1010.8,0.6,0.0,1.6,Gucheng,13
2016-03-04 11:00,26388,352.0,8.4,1010.5,0.6,0.0,1.2,Gucheng,6
2016-03-04 12:00,26389,356.0,9.0,1009.9,0.9,0.0,1.0,Gucheng,5
2016-03-04 13:00,26390,363.0,9.4,1009.4,1.1,0.0,2.5,Gucheng,4
2016-03-04 14:00,26391,358.0,9.7,1009.2,-0.5,0.0,1.8,Gucheng,1
2016-03-04 15:00,26392,264.0,9.6,1009.3,0.2,0.0,1.8,Gucheng,1
2016-03-04 16:00,26393,277.0,10.0,1009.0,0.6,0.0,1.3,Gucheng,1
2016-03-04 17:00,26394,284.0,9.7,1010.0,0.6,0.0,1.5,Gucheng,5
2016-03-04 18:00,26395,344.0,8.7,1010.4,0.9,0.0,0.6,Gucheng,5
2016-03-04 19:00,26396,388.0,8.8,1011.0,0.7,0.0,0.6,Gucheng,6
2016-03-04 20:00,26397,376.0,8.3,1011.4,1.0,0.0,1.1,Gucheng,2
2016-03-04 21:00,26398,378.0,8.7,1011.7,1.4,0.0,1.9,Gucheng,5
2016-03-04 22:00,26399,260.0,10.6,1011.8,-0.3,0.0,3.0,Gucheng,3
2016-03-04 23:00,26400,134.0,11.5,1011.7,-5.1,0.0,2.9,Gucheng,6
2016-03-05 00:00,26401,144.0,10.7,1011.3,-10.8,0.0,4.8,Gucheng,6
2016-03-05 01:00,26402,145.0,9.7,1011.5,-12.9,0.0,3.7,Gucheng,8
2016-03-05 02:00,26403,114.0,9.0,1012.5,-15.5,0.0,2.8,Gucheng,6
2016-03-05 03:00,26404,86.0,8.7,1011.9,-15.8,0.0,4.1,Gucheng,6
2016-03-05 04:00,26405,78.0,8.4,1012.4,-16.0,0.0,3.7,Gucheng,8
2016-03-05 05:00,26406,65.0,8.0,1012.6,-15.6,0.0,4.7,Gucheng,6
2016-03-05 06:00,26407,60.0,7.5,1012.6,-16.0,0.0,4.5,Gucheng,6
2016-03-05 07:00,26408,58.0,7.1,1013.1,-16.4,0.0,3.2,Gucheng,6
2016-03-05 08:00,26409,52.0,7.5,1013.8,-16.0,0.0,3.3,Gucheng,8
2016-03-05 09:00,26410,50.0,8.2,1013.6,-15.5,0.0,3.3,Gucheng,8
2016-03-05 10:00,26411,49.0,9.0,1013.9,-16.3,0.0,4.8,Gucheng,15
2016-03-05 11:00,26412,59.0,10.0,1013.4,-14.7,0.0,4.4,Gucheng,8
2016-03-05 12:00,26413,54.0,10.2,1012.6,-15.4,0.0,5.5,Gucheng,15
2016-03-05 13:00,26414,52.0,11.2,1011.6,-16.3,0.0,4.6,Gucheng,8
2016-03-05 14:00,26415,47.0,11.7,1010.8,-16.8,0.0,5.1,Gucheng,15
2016-03-05 15:00,26416,55.0,12.0,1010.3,-15.6,0.0,4.4,Gucheng,8
2016-03-05 16:00,26417,56.0,11.9,1010.1,-16.7,0.0,3.4,Gucheng,8
2016-03-05 17:00,26418,60.0,11.4,1010.2,-16.1,0.0,3.8,Gucheng,8
2016-03-05 18:00,26419,63.0,10.4,1010.8,-16.0,0.0,3.1,Gucheng,6
2016-03-05 19:00,26420,60.0,9.5,1011.6,-15.9,0.0,1.6,Gucheng,8
2016-03-05 20:00,26421,65.0,8.3,1012.1,-14.0,0.0,1.3,Gucheng,3
2016-03-05 21:00,26422,58.0,7.8,1012.3,-13.8,0.0,1.6,Gucheng,3
2016-03-05 22:00,26423,55.0,5.5,1012.5,-12.1,0.0,0.8,Gucheng,5
2016-03-05 23:00,26424,53.0,4.3,1012.5,-11.8,0.0,0.8,Gucheng,3
2016-03-06 00:00,26425,60.0,2.2,1012.9,-10.7,0.0,1.1,Gucheng,8
2016-03-06 01:00,26426,64.0,1.8,1012.9,-10.4,0.0,1.0,Gucheng,12
2016-03-06 02:00,26427,62.0,1.5,1012.8,-10.4,0.0,1.0,Gucheng,15
2016-03-06 03:00,26428,57.0,0.6,1012.4,-10.3,0.0,1.3,Gucheng,4
2016-03-06 04:00,26429,58.0,0.8,1011.8,-9.0,0.0,0.2,Gucheng,8
2016-03-06 05:00,26430,52.0,0.6,1011.7,-10.0,0.0,0.8,Gucheng,4
2016-03-06 06:00,26431,46.0,-0.5,1011.5,-9.7,0.0,0.9,Gucheng,6
2016-03-06 07:00,26432,44.0,0.7,1011.3,-9.9,0.0,1.4,Gucheng,4
2016-03-06 08:00,26433,41.0,2.8,1011.3,-10.5,0.0,0.9,Gucheng,5
2016-03-06 09:00,26434,41.0,4.7,1011.1,-9.9,0.0,1.6,Gucheng,4
2016-03-06 10:00,26435,37.0,6.3,1010.8,-11.4,0.0,1.7,Gucheng,1
2016-03-06 11:00,26436,40.0,7.0,1010.3,-12.2,0.0,2.4,Gucheng,4
2016-03-06 12:00,26437,51.0,8.2,1009.1,-11.7,0.0,2.6,Gucheng,4
2016-03-06 13:00,26438,57.0,8.7,1008.3,-11.9,0.0,2.8,Gucheng,4
2016-03-06 14:00,26439,66.0,9.7,1007.0,-11.6,0.0,2.8,Gucheng,4
2016-03-06 15:00,26440,74.0,10.2,1006.5,-10.6,0.0,2.5,Gucheng,4
2016-03-06 16:00,26441,89.0,10.4,1006.3,-9.3,0.0,2.7,Gucheng,5
2016-03-06 17:00,26442,102.0,9.9,1006.4,-9.2,0.0,2.1,Gucheng,5
2016-03-06 18:00,26443,109.0,9.0,1007.0,-9.5,0.0,1.9,Gucheng,3
2016-03-06 19:00,26444,112.0,8.2,1007.9,-8.8,0.0,2.4,Gucheng,3
2016-03-06 20:00,26445,120.0,6.9,1008.0,-7.9,0.0,1.5,Gucheng,4
2016-03-06 21:00,26446,116.0,6.4,1008.3,-8.7,0.0,0.9,Gucheng,5
2016-03-06 22:00,26447,118.0,6.0,1009.1,-8.0,0.0,1.3,Gucheng,12
2016-03-06 23:00,26448,110.0,5.5,1009.3,-8.4,0.0,0.6,Gucheng,12
2016-03-07 00:00,26449,98.0,4.2,1009.4,-7.6,0.0,0.7,Gucheng,1
2016-03-07 01:00,26450,101.0,2.5,1009.6,-6.6,0.0,0.5,Gucheng,4
2016-03-07 02:00,26451,99.0,1.3,1010.1,-6.8,0.0,1.4,Gucheng,8
2016-03-07 03:00,26452,83.0,1.1,1010.7,-6.5,0.0,0.4,Gucheng,14
2016-03-07 04:00,26453,69.0,2.2,1010.7,-10.4,0.0,2.0,Gucheng,8
2016-03-07 05:00,26454,19.0,7.8,1011.2,-18.1,0.0,5.3,Gucheng,15
2016-03-07 06:00,26455,11.0,6.6,1012.0,-17.5,0.0,4.1,Gucheng,15
2016-03-07 07:00,26456,8.0,6.3,1013.2,-17.0,0.0,3.8,Gucheng,15
2016-03-07 08:00,26457,12.0,7.0,1014.1,-17.2,0.0,4.8,Gucheng,15
2016-03-07 09:00,26458,8.0,7.1,1014.9,-15.7,0.0,5.6,Gucheng,15
2016-03-07 10:00,26459,7.0,7.6,1015.0,-15.3,0.0,4.0,Gucheng,8
2016-03-07 11:00,26460,13.0,8.0,1015.0,-15.6,0.0,5.1,Gucheng,15
2016-03-07 12:00,26461,12.0,8.7,1014.9,-18.3,0.0,5.1,Gucheng,8
2016-03-07 13:00,26462,7.0,8.9,1014.7,-21.2,0.0,7.2,Gucheng,8
2016-03-07 14:00,26463,11.0,9.8,1014.3,-19.4,0.0,4.4,Gucheng,8
2016-03-07 15:00,26464,9.0,9.3,1014.3,-17.8,0.0,6.1,Gucheng,8
2016-03-07 16:00,26465,8.0,9.2,1014.7,-17.9,0.0,6.0,Gucheng,3
2016-03-07 17:00,26466,9.0,7.9,1015.2,-18.9,0.0,7.4,Gucheng,6
2016-03-07 18:00,26467,10.0,6.8,1015.8,-19.8,0.0,7.2,Gucheng,6
2016-03-07 19:00,26468,9.0,6.1,1016.6,-20.3,0.0,6.7,Gucheng,6
2016-03-07 20:00,26469,8.0,5.4,1016.9,-21.8,0.0,9.0,Gucheng,3
2016-03-07 21:00,26470,7.0,4.4,1018.6,-21.7,0.0,5.7,Gucheng,3
2016-03-07 22:00,26471,8.0,3.0,1019.2,-22.0,0.0,4.2,Gucheng,3
2016-03-07 23:00,26472,7.0,2.3,1019.8,-22.5,0.0,3.7,Gucheng,3
2016-03-08 00:00,26473,8.0,1.8,1020.1,-22.9,0.0,4.4,Gucheng,5
2016-03-08 01:00,26474,7.0,1.1,1020.7,-23.5,0.0,4.0,Gucheng,5
2016-03-08 02:00,26475,10.0,1.0,1021.4,-23.6,0.0,4.3,Gucheng,3
2016-03-08 03:00,26476,10.0,0.7,1021.9,-23.8,0.0,3.4,Gucheng,5
2016-03-08 04:00,26477,7.0,0.1,1021.8,-25.1,0.0,3.4,Gucheng,5
2016-03-08 05:00,26478,7.0,-0.3,1022.5,-25.5,0.0,3.8,Gucheng,5
2016-03-08 06:00,26479,11.0,-0.7,1023.3,-25.8,0.0,2.9,Gucheng,5
2016-03-08 07:00,26480,9.0,-0.8,1023.8,-25.9,0.0,5.1,Gucheng,3
2016-03-08 08:00,26481,11.0,-0.4,1024.5,-25.6,0.0,6.2,Gucheng,6
2016-03-08 09:00,26482,8.0,0.2,1025.1,-25.1,0.0,4.4,Gucheng,5
2016-03-08 10:00,26483,10.0,1.4,1025.0,-25.0,0.0,3.4,Gucheng,4
2016-03-08 11:00,26484,11.0,3.2,1024.4,-24.5,0.0,3.6,Gucheng,4
2016-03-08 12:00,26485,10.0,3.9,1023.5,-25.1,0.0,3.4,Gucheng,3
2016-03-08 13:00,26486,11.0,4.7,1022.4,-24.4,0.0,3.9,Gucheng,3
2016-03-08 14:00,26487,10.0,5.4,1021.4,-23.9,0.0,4.1,Gucheng,5
2016-03-08 15:00,26488,10.0,5.5,1020.9,-23.8,0.0,5.1,Gucheng,3
2016-03-08 16:00,26489,11.0,6.0,1020.7,-24.6,0.0,4.4,Gucheng,6
2016-03-08 17:00,26490,12.0,5.1,1020.9,-24.1,0.0,4.1,Gucheng,3
2016-03-08 18:00,26491,12.0,4.3,1021.4,-23.7,0.0,3.2,Gucheng,6
2016-03-08 19:00,26492,9.0,3.3,1022.5,-20.9,0.0,3.8,Gucheng,3
2016-03-08 20:00,26493,14.0,2.4,1023.4,-20.9,0.0,5.3,Gucheng,3
2016-03-08 21:00,26494,12.0,1.6,1023.9,-20.2,0.0,4.9,Gucheng,3
2016-03-08 22:00,26495,9.0,1.0,1024.3,-20.1,0.0,5.0,Gucheng,3
2016-03-08 23:00,26496,10.0,1.0,1025.0,-20.7,0.0,4.1,Gucheng,3
2016-03-09 00:00,26497,7.0,0.2,1025.0,-19.6,0.0,3.3,Gucheng,5
2016-03-09 01:00,26498,8.0,-0.1,1025.5,-19.9,0.0,4.3,Gucheng,3
2016-03-09 02:00,26499,7.0,-1.0,1026.1,-20.1,0.0,4.0,Gucheng,3
2016-03-09 03:00,26500,9.0,-1.6,1026.6,-20.6,0.0,3.2,Gucheng,3
2016-03-09 04:00,26501,4.0,-2.0,1026.8,-20.9,0.0,2.2,Gucheng,3
2016-03-09 05:00,26502,6.0,-2.2,1027.1,-20.6,0.0,2.3,Gucheng,5
2016-03-09 06:00,26503,6.0,-2.7,1027.0,-20.5,0.0,0.8,Gucheng,10
2016-03-09 07:00,26504,10.0,-1.5,1027.2,-23.5,0.0,2.8,Gucheng,6
2016-03-09 08:00,26505,7.0,-0.6,1027.3,-24.1,0.0,1.9,Gucheng,6
2016-03-09 09:00,26506,9.0,0.2,1027.7,-23.5,0.0,3.7,Gucheng,3
2016-03-09 10:00,26507,10.0,0.7,1027.5,-23.8,0.0,5.3,Gucheng,3
2016-03-09 11:00,26508,5.0,1.5,1027.0,-23.2,0.0,4.6,Gucheng,3
2016-03-09 12:00,26509,5.0,2.9,1025.9,-22.9,0.0,4.1,Gucheng,5
2016-03-09 13:00,26510,8.0,4.1,1024.7,-26.1,0.0,5.1,Gucheng,8
2016-03-09 14:00,26511,16.0,4.3,1023.7,-24.7,0.0,4.0,Gucheng,8
2016-03-09 15:00,26512,14.0,4.6,1023.3,-24.5,0.0,5.2,Gucheng,8
2016-03-09 16:00,26513,14.0,4.6,1023.1,-25.7,0.0,6.4,Gucheng,8
2016-03-09 17:00,26514,12.0,4.2,1023.1,-24.8,0.0,6.2,Gucheng,8
2016-03-09 18:00,26515,15.0,3.9,1023.3,-25.1,0.0,2.9,Gucheng,8
2016-03-09 19:00,26516,20.0,3.6,1024.0,-24.2,0.0,3.8,Gucheng,8
2016-03-09 20:00,26517,19.0,3.5,1024.6,-25.4,0.0,4.7,Gucheng,8
2016-03-09 21:00,26518,12.0,3.2,1025.4,-24.5,0.0,4.8,Gucheng,8
2016-03-09 22:00,26519,9.0,2.5,1026.1,-25.1,0.0,5.2,Gucheng,8
2016-03-09 23:00,26520,8.0,1.5,1026.6,-24.9,0.0,5.8,Gucheng,15
2016-03-10 00:00,26521,7.0,0.9,1026.6,-23.7,0.0,3.7,Gucheng,8
2016-03-10 01:00,26522,10.0,0.7,1026.2,-23.8,0.0,4.9,Gucheng,8
2016-03-10 02:00,26523,8.0,0.3,1026.3,-23.4,0.0,5.0,Gucheng,8
2016-03-10 03:00,26524,9.0,-0.2,1026.0,-23.8,0.0,3.6,Gucheng,8
2016-03-10 04:00,26525,7.0,-0.3,1025.6,-23.1,0.0,4.2,Gucheng,8
2016-03-10 05:00,26526,6.0,-0.7,1025.6,-22.8,0.0,3.4,Gucheng,6
2016-03-10 06:00,26527,7.0,-0.7,1025.6,-22.8,0.0,2.9,Gucheng,8
2016-03-10 07:00,26528,8.0,-0.5,1025.4,-22.6,0.0,3.4,Gucheng,6
2016-03-10 08:00,26529,8.0,0.7,1025.2,-21.6,0.0,5.2,Gucheng,8
2016-03-10 09:00,26530,5.0,1.7,1025.1,-20.8,0.0,5.0,Gucheng,8
2016-03-10 10:00,26531,7.0,3.0,1024.9,-20.4,0.0,4.3,Gucheng,8
2016-03-10 11:00,26532,7.0,4.0,1024.3,-19.6,0.0,3.5,Gucheng,8
2016-03-10 12:00,26533,12.0,4.7,1023.4,-18.3,0.0,3.9,Gucheng,15
2016-03-10 13:00,26534,11.0,5.8,1022.2,-18.9,0.0,4.0,Gucheng,8
2016-03-10 14:00,26535,11.0,6.5,1020.6,-19.2,0.0,5.6,Gucheng,6
2016-03-10 15:00,26536,12.0,7.3,1019.7,-18.5,0.0,3.8,Gucheng,8
2016-03-10 16:00,26537,14.0,7.2,1019.3,-19.5,0.0,4.3,Gucheng,8
2016-03-10 17:00,26538,22.0,6.7,1018.8,-19.0,0.0,3.1,Gucheng,15
2016-03-10 18:00,26539,22.0,6.1,1019.1,-18.7,0.0,3.6,Gucheng,15
2016-03-10 19:00,26540,20.0,5.1,1019.8,-19.5,0.0,3.1,Gucheng,6
2016-03-10 20:00,26541,14.0,4.8,1020.1,-19.7,0.0,2.8,Gucheng,6
2016-03-10 21:00,26542,12.0,5.0,1020.7,-19.6,0.0,4.2,Gucheng,8
2016-03-10 22:00,26543,16.0,4.6,1021.0,-19.1,0.0,4.2,Gucheng,8
2016-03-10 23:00,26544,15.0,3.9,1021.0,-19.0,0.0,2.9,Gucheng,8
2016-03-11 00:00,26545,13.0,3.0,1020.5,-19.1,0.0,2.0,Gucheng,6
2016-03-11 01:00,26546,22.0,1.4,1020.2,-17.5,0.0,1.6,Gucheng,8
2016-03-11 02:00,26547,19.0,-1.0,1020.0,-16.0,0.0,0.8,Gucheng,15
2016-03-11 03:00,26548,18.0,-1.6,1019.5,-16.6,0.0,1.3,Gucheng,15
2016-03-11 04:00,26549,16.0,-0.5,1019.4,-17.7,0.0,1.7,Gucheng,3
2016-03-11 05:00,26550,17.0,-1.3,1019.4,-17.1,0.0,2.3,Gucheng,4
2016-03-11 06:00,26551,15.0,-0.7,1019.4,-18.8,0.0,2.1,Gucheng,5
2016-03-11 07:00,26552,17.0,-2.4,1019.5,-16.9,0.0,0.7,Gucheng,5
2016-03-11 08:00,26553,15.0,0.9,1019.4,-19.0,0.0,1.6,Gucheng,4
2016-03-11 09:00,26554,18.0,2.7,1019.2,-19.3,0.0,3.0,Gucheng,5
2016-03-11 10:00,26555,17.0,4.1,1018.8,-18.8,0.0,2.8,Gucheng,4
2016-03-11 11:00,26556,14.0,5.1,1017.7,-18.7,0.0,3.6,Gucheng,4
2016-03-11 12:00,26557,13.0,6.8,1016.7,-18.9,0.0,2.4,Gucheng,12
2016-03-11 13:00,26558,12.0,7.3,1015.4,-19.4,0.0,2.4,Gucheng,11
2016-03-11 14:00,26559,25.0,7.9,1014.2,-18.0,0.0,2.8,Gucheng,9
2016-03-11 15:00,26560,29.0,8.0,1013.4,-17.1,0.0,2.2,Gucheng,13
2016-03-11 16:00,26561,33.0,7.9,1012.7,-16.4,0.0,3.2,Gucheng,12
2016-03-11 17:00,26562,36.0,7.2,1012.3,-16.3,0.0,2.5,Gucheng,12
2016-03-11 18:00,26563,36.0,6.6,1012.2,-16.1,0.0,2.1,Gucheng,13
2016-03-11 19:00,26564,41.0,6.0,1012.6,-15.9,0.0,2.4,Gucheng,12
2016-03-11 20:00,26565,53.0,5.3,1012.7,-15.9,0.0,1.8,Gucheng,12
2016-03-11 21:00,26566,65.0,4.4,1013.0,-15.0,0.0,1.2,Gucheng,12
2016-03-11 22:00,26567,72.0,4.0,1013.1,-14.8,0.0,1.3,Gucheng,12
2016-03-11 23:00,26568,78.0,3.5,1013.0,-14.7,0.0,1.2,Gucheng,13
2016-03-12 00:00,26569,83.0,2.7,1012.6,-14.9,0.0,1.1,Gucheng,12
2016-03-12 01:00,26570,64.0,2.9,1012.2,-15.2,0.0,1.9,Gucheng,12
2016-03-12 02:00,26571,80.0,1.9,1012.0,-14.3,0.0,0.9,Gucheng,13
2016-03-12 03:00,26572,86.0,1.6,1011.4,-14.6,0.0,1.7,Gucheng,12
2016-03-12 04:00,26573,99.0,0.0,1010.9,-13.0,0.0,1.4,Gucheng,12
2016-03-12 05:00,26574,110.0,-1.7,1010.8,-11.8,0.0,0.7,Gucheng,0
2016-03-12 06:00,26575,109.0,-2.8,1010.5,-12.6,0.0,0.7,Gucheng,5
2016-03-12 07:00,26576,102.0,-2.2,1010.5,-11.8,0.0,1.3,Gucheng,1
2016-03-12 08:00,26577,96.0,-0.8,1010.9,-12.1,0.0,0.9,Gucheng,1
2016-03-12 09:00,26578,94.0,1.2,1011.5,-11.9,0.0,1.3,Gucheng,1
2016-03-12 10:00,26579,111.0,2.9,1011.3,-11.8,0.0,1.4,Gucheng,4
2016-03-12 11:00,26580,114.0,4.2,1010.7,-11.1,0.0,1.6,Gucheng,4
2016-03-12 12:00,26581,125.0,5.6,1009.8,-10.2,0.0,2.2,Gucheng,4
2016-03-12 13:00,26582,132.0,6.7,1008.6,-9.7,0.0,3.5,Gucheng,5
2016-03-12 14:00,26583,135.0,7.6,1007.7,-9.8,0.0,2.4,Gucheng,4
2016-03-12 15:00,26584,139.0,8.1,1007.4,-9.4,0.0,2.3,Gucheng,5
2016-03-12 16:00,26585,138.0,8.7,1007.6,-9.8,0.0,1.3,Gucheng,0
2016-03-12 17:00,26586,131.0,8.7,1007.7,-8.8,0.0,0.9,Gucheng,4
2016-03-12 18:00,26587,126.0,7.9,1008.0,-9.1,0.0,1.6,Gucheng,12
